"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_1000_2000"
"03/05/2021 09:46:52:324 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"285","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.970694087403599","0.9357575757575757","0.07811447811447811","0.0017994858611825194","0.003622178879910839","0.016160490387294512","0.8912404467960023","0.7586206896551724","0.8768040296524167","1.0501010101010102","105","21","1.755784061696658","3.1636363636363636","1.7789203084832905","2.3454545454545452","0.2727272727272727","0.14545454545454545","0.17069408740359898","0.5439588688946015","2.75","0.32","0.7678855325914149","2.668918918918919","0.10621960568295284","357.8633811042794","14.323708683753217","false"
"288","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9919749957763135","0.8907407407407407","0.15954415954415954","0.0018022204425052612","0.0027862914460852605","0.004736695458344943","0.8847689674843126","0.7857142857142857","0.8800091992226596","0.8388888888888888","98","17","1.7820577800304105","2.7037037037037037","1.7856056766345667","2.4444444444444446","0.25925925925925924","0.18518518518518517","0.17283324885960466","0.5271160669031931","1.35","0.17763975155279504","0.7129909365558912","2.3426573426573425","0.06171613777228536","371.2813047848638","12.013234075480478","false"
"287","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9856262833675564","0.9341063348416291","0.07918552036199095","0.0018134570217541019","0.0030700530281886685","0.007814680435389338","0.8839779005524862","0.7619047619047619","0.873281878581562","0.7580128205128205","87","35","1.771047227926078","2.5576923076923075","1.7797741273100616","2.230769230769231","0.34615384615384615","0.23076923076923078","0.17864476386036962","0.5385010266940452","2.6","0.3207331042382589","0.6694772344013491","2.5535714285714284","0.08478300883426172","376.1252563588026","12.747978648847733","false"
"289","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9847619047619047","0.9103703703703703","0.046486486486486484","0.0018435618435618435","0.005564830272676683","0.00862548692264886","0.8910369068541301","0.6976744186046512","0.8774950641938287","0.7791851851851851","95","26","1.7838961038961039","2.1333333333333333","1.7896103896103897","1.9866666666666666","0.36","0.25333333333333335","0.172987012987013","0.5475324675324675","3.75","0.3530633437175493","0.7624398073836276","2.414705882352941","0.08549624478871659","294.27220315154585","13.35110615639711","false"
"300","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2525868942445709","0","0","true"
"291","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.980902518075293","0.9214373897707232","0.03620474406991261","0.0018550870909085923","0.004464285714285714","0.011439732142857142","0.8935541099940864","0.6620689655172414","0.8791988825225763","0.7703968253968253","144","24","1.7790575916230367","2.066666666666667","1.7921465968586388","1.788888888888889","0.36666666666666664","0.28888888888888886","0.16910994764397905","0.5429319371727749","4.5","0.39626352015732547","0.8224755700325733","2.2506203473945408","0.08499385387281222","300.6971645903913","14.182656485159427","false"
"295","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9939363314805457","0.9507936507936509","0.2571428571428571","0.001813786926530389","0.0016565433462175593","0.0033130866924351186","0.8923943661971832","0.8518518518518519","0.894453535811103","0.8391534391534392","112","15","1.796867104598282","3.142857142857143","1.7998989388580091","2.857142857142857","0.19047619047619047","0.19047619047619047","0.16068721576553815","0.5325922182920667","1.05","0.17282321899736147","0.8883572567783095","2.480916030534351","0.057689707186479686","442.8888629206745","12.511770108067052","false"
"292","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9718162839248434","0.9146901709401708","0.037292025243832475","0.001832036935085606","0.0056022408963585435","0.016526610644257703","0.8937816126152931","0.6","0.8724239210290087","0.7347756410256411","69","26","1.7646137787056368","2.25","1.7849686847599164","1.7857142857142858","0.4642857142857143","0.2261904761904762","0.16910229645093947","0.5626304801670147","4.2","0.37639877924720244","0.7112561174551386","2.591891891891892","0.08921137232797047","312.9923398261523","13.816649027609065","false"
"290","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9550386462220817","0.8979054779806659","0.022442469810890864","0.0018307479544018034","0.00881683731513083","0.028156996587030716","0.885544057698338","0.6192893401015228","0.857543591152956","0.8087361260293591","123","50","1.724692019282271","2.225563909774436","1.7611140867702195","1.7142857142857142","0.41353383458646614","0.24812030075187969","0.19175147295125872","0.5168719871451527","6.65","0.4706397896581946","0.6158940397350994","2.3054003724394785","0.14105578361574567","265.84593658124317","14.142244130901929","false"
"286","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9905480402358654","0.9090354090354089","0.03862803862803863","0.0017821536541462698","0.0031995346131471784","0.006108202443280977","0.8310030395136778","0.7931034482758621","0.8405749894251334","0.9246794871794872","133","12","1.7174817898022894","1.7564102564102564","1.722684703433923","1.6282051282051282","0.2948717948717949","0.32051282051282054","0.2351716961498439","0.48595213319458896","3.9","0.2800480769230769","0.7011686143572621","1.4206008583690988","0.142120488289597","203.54684139126394","13.612229386199932","false"
"293","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9806282722513089","0.971820987654321","0.039950062421972535","0.001834791933497706","0.002815315315315315","0.010416666666666666","0.8807174887892377","0.725","0.8593761083639466","0.8729783950617285","113","26","1.756544502617801","2.188888888888889","1.7706806282722514","1.8888888888888888","0.32222222222222224","0.32222222222222224","0.18638743455497384","0.5345549738219896","4.5","0.3806870937790158","0.6206896551724138","2.2463414634146344","0.08880897061366129","317.0804568634102","13.351747443961946","false"
"298","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1650","0.9526927078089867","0.9867480788936945","0.0072207438177451806","0.0029620293051835513","0.008132836326668925","0.02134869535750593","0.8936170212765957","0.851685393258427","0.8624074065970585","0.8649721912913968","67","99","1.7298701298701298","1.9175050301810865","1.7636363636363637","1.8390342052313884","0.20321931589537223","0.4909456740442656","0.18095238095238095","0.5203463203463203","30.084745762711865","0.8466929478756022","0.7171428571428572","1.8748060010346612","0.1521344412641388","293.67479132979963","13.54925774795328","true"
"297","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9864657814096016","0.9163059163059162","0.11149825783972125","0.0018064588864885123","0.003336113427856547","0.00778426466499861","0.8852932678416643","0.8333333333333334","0.8826928221923425","0.7922077922077924","87","23","1.7737487231869253","2.9523809523809526","1.781920326864147","2.5714285714285716","0.2857142857142857","0.16666666666666666","0.1751787538304392","0.5357507660878448","2.1","0.29244114002478316","0.5359019264448336","2.6228813559322033","0.08920351516815095","407.7087267196189","12.444111751925982","false"
"296","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9714298291952809","0.9697627139215924","0.03456180567801093","0.0018483586463537078","0.004747277296844457","0.0161965931304105","0.8912386706948641","0.7244897959183674","0.8772815293586737","0.7819395557713315","56","38","1.757527733755943","2.3738317757009346","1.7791864764923402","1.9906542056074767","0.38317757009345793","0.2336448598130841","0.17062863180137347","0.5404120443740095","5.35","0.46289424860853434","0.7236614853195165","2.376753507014028","0.10835634446492871","337.6745717980937","13.351989935345943","false"
"301","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.13","0.15","2","6","25","0.75","10","2001","0.9979859013091642","0.8690476190476192","0.37362637362637363","0.0017954396138206742","0.0013958682300390843","0.0011166945840312675","0.8770839220118678","0.8823529411764706","0.8729280102992786","0.875","101","7","1.784491440080564","2.7142857142857144","1.783987915407855","2.7857142857142856","0.14285714285714285","0.2857142857142857","0.17774420946626385","0.5377643504531722","0.7","0.09344490934449093","0.82","2.3134328358208953","0.057193553052345344","385.90152442518024","12.299132735878649","false"
"299","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9753361271171643","0.9147632129774989","0.038583638583638585","0.001840009751886957","0.00558659217877095","0.014245810055865922","0.8904804535959415","0.7215189873417721","0.8777784097676916","0.8060570381998954","92","43","1.7658459926663175","2.2967032967032965","1.782084861183866","1.956043956043956","0.34065934065934067","0.23076923076923078","0.1676270298585647","0.5432163436354112","4.55","0.3799212598425197","0.7396825396825397","2.4844559585492227","0.09751021975510697","317.266929460894","13.057647486124372","false"
"311","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.13","0.15","2","6","25","0.75","10","1198","0.8592383771147211","0.9686810998310752","0.010075643425718765","0.003592804102141963","0.04797047970479705","0.06688191881918819","0.8989657915672236","0.879154078549849","0.8641090190215214","0.9078216138200988","70","91","1.6260454002389486","2.2231404958677685","1.6750298685782556","2.1101928374655645","0.17355371900826447","0.509641873278237","0.17323775388291518","0.5710872162485066","30.25","0.8381742738589212","0.608058608058608","1.881188118811881","0.18823063846157695","293.6229299382879","13.690950123555558","true"
"304","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.13","0.15","2","6","25","0.75","10","2001","0.9955764075067025","0.8249794238683127","0.021006080707573246","0.0019273032712377315","0.010824313072439634","0.006661115736885929","0.8871641791044776","0.7789473684210526","0.8969204265515381","0.7255614344503233","84","22","1.8171581769436997","1.5851851851851853","1.8091152815013405","1.6962962962962962","0.3111111111111111","0.43703703703703706","0.15871313672922252","0.5319034852546917","6.75","0.47771836007130125","0.6535836177474402","2.0634328358208953","0.10916970878804236","281.87522828459294","12.580557875960727","false"
"303","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.13","0.15","2","6","25","0.75","10","2001","0.9833674513817809","0.9518280632411067","0.09468599033816426","0.0018149124696488252","0.0024972253052164264","0.009433962264150943","0.8917123881028011","0.7551020408163265","0.8848222515105421","0.7428359683794467","89","30","1.7768679631525077","2.869565217391304","1.7896622313203685","2.3260869565217392","0.41304347826086957","0.06521739130434782","0.16274309109518936","0.5414534288638689","2.3","0.2952158693115519","0.5943708609271523","2.5573122529644268","0.0914158196212486","392.1750103916359","12.798358879422784","false"
"306","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.13","0.15","2","6","25","0.75","10","2001","0.9982412060301508","0.8833333333333332","0.6","0.0018003542094585548","0.0013892747985551543","0.0011114198388441233","0.8784731967443166","0.9629629629629629","0.8832785132900481","0.9166666666666666","87","7","1.792964824120603","3.1","1.792462311557789","3.2","0.1","0.1","0.1663316582914573","0.5477386934673367","0.5","0.09715994020926756","0.6572847682119205","2.4307692307692306","0.046895519728474694","334.89496841241254","12.653723526075288","false"
"305","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.13","0.15","2","6","25","0.75","10","2001","0.9974593495934959","0.9379464285714286","0.13911290322580644","0.0018258583704291542","0.0022123893805309734","0.0013827433628318584","0.8896434634974533","0.782608695652174","0.8923100932654255","0.7017857142857143","133","12","1.7997967479674797","2.3125","1.7982723577235773","2.40625","0.3125","0.1875","0.16158536585365854","0.551829268292683","1.6","0.20153061224489796","0.7667731629392971","2.5","0.06930662006101086","394.3990032623579","12.786145217344036","false"
"302","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.13","0.15","2","6","25","0.75","10","2001","0.9859825102880658","0.9143445839874411","0.07142857142857142","0.001832048781211016","0.004426002766251729","0.008022130013831258","0.8930635838150289","0.7454545454545455","0.8837236342371118","0.7570545525902669","142","17","1.7880658436213992","2.482142857142857","1.7947530864197532","2.25","0.375","0.17857142857142858","0.15946502057613168","0.551954732510288","2.8","0.29936305732484075","0.8636363636363636","2.6914893617021276","0.07912335705988864","365.80541341950607","13.720165785810272","false"
