"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/06/2021 22:45:06:955 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"251","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9788004136504653","0.9267676767676767","0.10984848484848485","0.003641922575423767","0.004471771939631079","0.012297372833985467","0.8900646678424456","0.6896551724137931","0.8900322009033004","0.7803030303030302","85","19","1.7673216132368148","2.4242424242424243","1.781799379524302","2","0.45454545454545453","0.15151515151515152","0.1654601861427094","0.5232678386763185","3.3","0.25389755011135856","0.8597014925373134","1.5087719298245614","0.0938331567926936","0.3920741884373911","252.11713284690626","12.504082682126377","false"
"250","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9876416065911432","0.9183087027914614","0.1354679802955665","0.0037011477167762006","0.0044004400440044","0.006600660066006601","0.9007458405048766","0.6909090909090909","0.8852900600190887","0.7158045977011496","104","15","1.803295571575695","2.310344827586207","1.807415036045314","2.1724137931034484","0.4827586206896552","0.06896551724137931","0.14727085478887744","0.5859938208032955","2.9","0.279826464208243","0.8313253012048193","2.24031007751938","0.08714918150890791","0.39958590504889335","286.4856938533269","14.506127322717395","false"
"253","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9942353340115294","0.8294117647058823","0.19852941176470587","0.0036195776261620668","0.003357582540570789","0.00391717963066592","0.882655981682885","0.6666666666666666","0.8848830081943102","0.6921568627450981","40","12","1.7833163784333672","2","1.7843336724313326","1.9411764705882353","0.47058823529411764","0.11764705882352941","0.1617497456765005","0.5422177009155646","1.7","0.1378299120234604","0.6530612244897959","1.127659574468085","0.07745380967275721","0.38492184923740136","166.2443988387254","10.91671971720308","false"
"252","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9908629441624366","0.9177777777777778","0.3333333333333333","0.0036317114440179935","0.002763957987838585","0.004975124378109453","0.8909090909090909","0.8571428571428571","0.8808098081707867","1.0066666666666666","63","9","1.7918781725888324","2.933333333333333","1.7959390862944162","2.6666666666666665","0.2","0.06666666666666667","0.1736040609137056","0.5269035532994923","1.5","0.18882978723404256","0.7081967213114754","1.732394366197183","0.06555113279856896","0.40024161244992557","290.24436996801023","12.29747145789323","false"
"248","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9823834196891191","0.8571428571428572","0.10756302521008404","0.003674241609872509","0.007202216066481994","0.010526315789473684","0.8917495611468695","0.71875","0.890074719379743","0.7976190476190477","50","19","1.7844559585492228","2.3714285714285714","1.7906735751295337","2.2","0.34285714285714286","0.17142857142857143","0.16269430051813472","0.5409326424870466","3.5","0.289532293986637","0.5642633228840125","1.823076923076923","0.09431340119733019","0.3962296331555096","265.14910765423895","11.700858644512516","false"
"254","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9979919678714859","0.5416666666666666","1","0.0036184940768097516","0.003320420586607637","0.0011068068622025456","0.8912437255995538","1","0.8930282041750963","0.6875","58","4","1.8062248995983936","2","1.8022088353413654","3","0","0.25","0.1576305220883534","0.5461847389558233","0.4","0.02318840579710145","0.6320474777448071","0.375","0.044818532622568096","0.3850740259632961","35.14131292851805","10.866500747609892","false"
"255","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9898477157360406","0.9444444444444444","0.2761904761904762","0.003623457554372498","0.0016685205784204673","0.0055617352614015575","0.8895216400911162","0.6896551724137931","0.890681429453785","0.9055555555555554","111","12","1.7857868020304568","2.6","1.7928934010152284","2.1333333333333333","0.3333333333333333","0.13333333333333333","0.16243654822335024","0.5512690355329949","1.5","0.12290502793296089","0.6464968152866242","1.5","0.06523925308675314","0.3913264202846131","175.62539445629275","13.238114488741118","false"
"257","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","1","0.3333333333333333","0.4","0.0036358856657533137","0.004419889502762431","0","0.8887652947719689","1","0.8988589761959233","0.3333333333333333","38","3","1.815075376884422","0.8","1.807035175879397","2.4","0.4","0.4","0.1577889447236181","0.5467336683417086","0.5","0.03225806451612903","0.7090909090909091","0.36363636363636365","0.04719813432594795","0.392061699088179","32.8703692543619","11.333029396272648","false"
"256","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9861396303901437","0.9081196581196581","0.15692307692307692","0.003638274478686338","0.004451864218141347","0.0077907623817473565","0.8874709976798144","0.7843137254901961","0.8875387156293669","0.7091880341880342","106","18","1.7782340862422998","2.5","1.784394250513347","2.269230769230769","0.38461538461538464","0.15384615384615385","0.1704312114989733","0.5318275154004107","2.6","0.2433734939759036","0.7834394904458599","2.207920792079208","0.08563005627897784","0.3922904666275396","264.32687704822587","13.279547095733724","false"
"259","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9921668362156663","0.8872549019607844","0.25","0.0036112900986837336","0.0033482142857142855","0.005022321428571429","0.8835341365461847","0.7647058823529411","0.8780578835140798","0.9583333333333331","59","8","1.7792472024415056","2.5294117647058822","1.7822990844354019","2.3529411764705883","0.17647058823529413","0.35294117647058826","0.1780264496439471","0.5442522889114955","1.7","0.12011173184357542","0.7238095238095238","1.2093023255813953","0.0684791404831946","0.38552149140745157","199.24514667907695","12.253576583238964","false"
"260","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.995398773006135","0.898989898989899","0.19480519480519481","0.003606466102776958","0.003932584269662922","0.0028089887640449437","0.8717353453279164","0.7555555555555555","0.8652612435611081","0.5949494949494949","58","18","1.768916155419223","2.272727272727273","1.7668711656441718","2.3636363636363638","0.36363636363636365","0.22727272727272727","0.18609406952965235","0.5347648261758691","2.2","0.25547445255474455","0.6111111111111112","1.9333333333333333","0.07360769368897986","0.38248623441044577","265.1596461474889","11.411343655648512","false"
"258","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9832810867293625","0.9366925064599484","0.09413067552602436","0.0037053553862095197","0.002774694783573807","0.009433962264150943","0.8908554572271387","0.7294117647058823","0.8768867837168914","0.8188630490956071","101","29","1.7763845350052248","2.372093023255814","1.7889237199582027","2.0930232558139537","0.27906976744186046","0.3488372093023256","0.16927899686520376","0.5360501567398119","4.3","0.3870967741935484","0.7956656346749226","2.299019607843137","0.09370939550897113","0.39098545302036214","314.6324911920083","13.64806410563004","false"
"262","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","1","0.85","1","0.0036432086983127364","0.002201430930104568","0","0.8876529477196885","0.9333333333333333","0.8869973775839155","0.8500000000000001","46","5","1.812877263581489","2.5","1.8088531187122736","3.1666666666666665","0","0","0.14989939637826963","0.5583501006036218","0.6","0.062111801242236024","0.6192052980132451","1.3","0.04965275534497739","0.3733987934740873","155.50827736569707","11.169218477743236","false"
"261","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9944388270980788","0.9480519480519479","0.5454545454545454","0.003628987690506503","0.002206287920573635","0.003309431880860452","0.892272983643542","0.9333333333333333","0.8919595227217174","1.0422077922077924","68","8","1.7967644084934278","3.272727272727273","1.7987866531850354","3.090909090909091","0.09090909090909091","0.09090909090909091","0.16481294236602628","0.5298281092012134","1.1","0.14214463840399003","0.9040697674418605","2.175438596491228","0.060693498565268865","0.3938867220551636","330.51495020790884","12.518242945281763","false"
"264","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9887983706720977","0.8500000000000001","0.2222222222222222","0.0035771304479613676","0.0045045045045045045","0.006193693693693694","0.8740568775391758","0.8235294117647058","0.8748816007681468","0.8851851851851851","53","10","1.7627291242362526","2.5","1.765784114052953","2.3333333333333335","0.16666666666666666","0.3333333333333333","0.18737270875763748","0.5254582484725051","1.8","0.16795865633074936","0.7018633540372671","1.4461538461538461","0.0711377337243212","0.3827246668985261","190.94922446184964","11.605102075576308","false"
"263","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","1","0.780952380952381","0.8571428571428571","0.0036343111457622715","0.0027578599007170436","0","0.8905027932960894","1","0.9012615955592372","0.780952380952381","44","5","1.8076535750251763","2.5714285714285716","1.8026183282980865","3.2857142857142856","0.14285714285714285","0","0.15911379657603222","0.5387713997985901","0.7","0.09939759036144578","0.5585284280936454","1.5757575757575757","0.058580509182933706","0.3905883003791002","198.6570631463247","11.151430990165617","false"
"265","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9979818365287588","0.8388888888888889","0.5833333333333334","0.0036102702096647604","0.0033333333333333335","0.0011111111111111111","0.8842461885940147","0.8571428571428571","0.882189976515376","0.8481481481481482","74","6","1.7931382441977801","2.5555555555555554","1.7891019172552978","3","0","0.1111111111111111","0.16750756811301715","0.5549949545913219","0.9","0.08307692307692308","0.7516778523489933","0.9259259259259259","0.056070336197153944","0.37819424653064987","132.5568508104019","12.154484072656357","false"
"266","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9959390862944163","0.8777777777777778","0.3523809523809524","0.00368329825430234","0.0032751091703056767","0.002183406113537118","0.9008403361344538","0.8648648648648649","0.9097575174134277","0.7896825396825397","67","11","1.8182741116751269","2.7333333333333334","1.816243654822335","2.8666666666666667","0.2","0.13333333333333333","0.132994923857868","0.5695431472081218","1.5","0.17824074074074073","0.6422535211267606","1.7532467532467533","0.07776515814124181","0.3852027077768393","267.4856870812217","11.045757454986315","false"
"269","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","1","0.875","0.6428571428571429","0.003613163633996289","0.002224694104560623","0","0.8828828828828829","0.8888888888888888","0.8999916595619057","0.78125","92","5","1.7943548387096775","2.25","1.7903225806451613","2.75","0.125","0.125","0.15625","0.5483870967741935","0.8","0.06571428571428571","0.6941896024464832","0.6521739130434783","0.05763058839778149","0.36700147430292596","148.35622565092382","12.862419689810027","false"
"267","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9806687565308255","0.9669988925802879","0.07198228128460686","0.0037053553862095197","0.00391717963066592","0.01119194180190263","0.8943952802359882","0.5538461538461539","0.8828327401543402","0.7882059800664453","52","26","1.7784743991640544","1.9767441860465116","1.7920585161964473","1.6744186046511629","0.5813953488372093","0.11627906976744186","0.16614420062695925","0.5370950888192267","4.3","0.33992094861660077","0.7215568862275449","2.11046511627907","0.09151063215916463","0.40475636480938565","229.307381228485","13.393190419983922","false"
"268","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9894665307509345","0.7868421052631579","0.24561403508771928","0.0036073144854271984","0.005005561735261402","0.007230255839822024","0.8800461361014994","0.8571428571428571","0.8875566273119793","0.8394736842105263","48","18","1.7767584097859328","2.8947368421052633","1.780835881753313","2.6842105263157894","0.15789473684210525","0.2631578947368421","0.17329255861365953","0.5239551478083588","1.9","0.206266318537859","0.7269736842105263","1.6329113924050633","0.07531756143075313","0.39712949006615983","256.7801398061509","11.274070047005452","false"
"276","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","548","0.8684647872452751","0.9182450882450882","0.02261640798226164","0.00799512987012987","0.04212637913741224","0.058174523570712136","0.8866328257191202","0.8823529411764706","0.8708446494905158","0.9048357198357201","55","47","1.6441558441558441","2.206060606060606","1.6857142857142857","2.109090909090909","0.18787878787878787","0.3939393939393939","0.17922077922077922","0.5376623376623376","30","0.8302945301542777","0.6611570247933884","1.7888513513513513","0.1678023325904884","0.5818666387247187","211.60558952687788","13.980717619832893","true"
