"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_1000_2000"
"03/07/2021 11:02:56:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"129","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9682435964453737","0.9597638951087226","0.04223469660518578","0.0017978727359817326","0.00510204081632653","0.018140589569160998","0.8759124087591241","0.7215189873417721","0.8639423374743672","0.8562447131412649","80","35","1.7281756403554627","2.5517241379310347","1.7522216414009408","2.0229885057471266","0.3563218390804598","0.21839080459770116","0.1986408782017773","0.5122843700993205","4.35","0.34647302904564314","0.6571428571428571","2.679640718562874","0.10304569193758228","233.64190322521569","13.20112095729472","0.4238338539408631","false"
"139","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1214","0.9489245013677119","0.9707075694826571","0.009528827337046516","0.003945531208958319","0.014904517931998137","0.025617140195621797","0.8829712683952348","0.8246445497630331","0.8714915567750862","0.8406764192587703","51","62","1.7144535840188013","1.884931506849315","1.7414806110458285","1.821917808219178","0.2356164383561644","0.4684931506849315","0.17861339600470036","0.5428907168037603","30.01644736842105","0.8471128608923885","0.37339055793991416","1.557707203718048","0.14472733116607195","194.79882647492886","13.197804631295684","0.6034029712687239","true"
"130","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9714111922141119","0.8856562137049943","0.04095152062631737","0.0018178821509756023","0.0072992700729927005","0.016282987085906794","0.886295631358468","0.7352941176470589","0.8779086940216357","0.8877274487030583","96","25","1.7559958289885298","2.3658536585365852","1.772679874869656","1.975609756097561","0.34146341463414637","0.2926829268292683","0.17570385818561002","0.5344108446298227","4.1","0.3197353914002205","0.7293354943273906","1.5379310344827586","0.09253234931395896","199.40923739855472","13.150122872206982","0.39642022990166886","false"
"131","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9880407124681934","0.9585034013605443","0.13781512605042018","0.0018101915911340517","0.001664355062413315","0.00665742024965326","0.8892069853993702","0.8048780487804879","0.8837613575790773","0.89421768707483","115","14","1.7806615776081425","3.0285714285714285","1.789821882951654","2.5142857142857142","0.37142857142857144","0.05714285714285714","0.166412213740458","0.5511450381679389","1.75","0.23604060913705585","0.7142857142857143","2.827956989247312","0.0743059135500828","346.79674810656627","13.26446397143865","0.37639022449840465","false"
"132","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9812036558027245","0.9384328358208954","0.052917232021709636","0.0018326141045950308","0.003622178879910839","0.010309278350515464","0.8918760958503799","0.6666666666666666","0.8877709875552062","0.8947761194029852","96","16","1.77703052250388","2.298507462686567","1.7894464562855665","1.9402985074626866","0.34328358208955223","0.26865671641791045","0.16709777547853077","0.5400931195033627","3.35","0.2791712104689204","0.7473524962178517","1.96484375","0.08381857497458875","211.47988370699753","13.386323430650526","0.40793725404105335","false"
"135","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9933976637887253","0.9390681003584229","0.12473118279569892","0.0018203908550004748","0.0022185246810870773","0.0036051026067665","0.8914091295718741","0.7241379310344828","0.888645224110422","0.7231182795698925","64","25","1.7953275774504824","2.2903225806451615","1.797866937531742","2.129032258064516","0.3548387096774194","0.0967741935483871","0.1574403250380904","0.5495175215845607","1.55","0.14383561643835616","0.648","1.361904761904762","0.06303351570555542","218.9420308445204","12.143919131442487","0.37453785034536424","false"
"134","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9964806435394671","0.9515151515151515","0.5272727272727272","0.0017910378308058506","8.379888268156424E-4","0.0019553072625698325","0.8760237221123977","0.896551724137931","0.8726926759292012","1.0075757575757576","163","9","1.7817998994469584","3.272727272727273","1.7838109602815486","2.909090909090909","0.18181818181818182","0","0.1794871794871795","0.5339366515837104","0.55","0.07355021216407355","0.732824427480916","1.7884615384615385","0.047466708303608086","259.7514277053501","13.781371044075325","0.36420987110029296","false"
"136","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9795306611853375","0.9006734006734007","0.07337526205450734","0.001798693252522477","0.00448681996634885","0.011497476163768929","0.881316098707403","0.7238095238095238","0.8738386937257745","0.814814814814815","122","26","1.7574511819116136","2.7037037037037037","1.7702980472764644","2.240740740740741","0.3148148148148148","0.2777777777777778","0.18602261048304214","0.5184994861253854","2.7","0.26666666666666666","0.7378787878787879","2.225","0.09844618297509938","301.39778302042436","13.140062435421168","0.39305319213622913","false"
"138","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9887697805002552","0.922096399535424","0.0951219512195122","0.0018218212894469412","0.0027739251040221915","0.0063800277392510405","0.8918145392100744","0.717948717948718","0.8862656069282677","0.7932346109175377","104","18","1.7886676875957122","2.4634146341463414","1.7953037263910159","2.1463414634146343","0.3902439024390244","0.12195121951219512","0.16436957631444615","0.554364471669219","2.05","0.18734491315136476","0.7374045801526717","1.8675496688741722","0.07308514275820753","242.64670174959116","12.899702940640427","0.3939179831827356","false"
"144","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1425","0.8594964136923936","0.9123717139342136","0.008174357652315889","0.0030170975602357864","0.05033425088478175","0.0637042862760519","0.8833780160857909","0.8173455978975033","0.8856104436831603","0.8379555160631553","46","123","1.6281407035175879","2.136574074074074","1.6623115577889447","2.0578703703703702","0.24074074074074073","0.42592592592592593","0.16884422110552763","0.5829145728643216","30.273300630693765","0.8499727223131478","0.44","1.6469833119383825","0.16026890636179267","261.4083521458218","14.618552807942391","0.5980160766051408","true"
"137","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9734218312864623","0.8518994114499733","0.037027579162410625","0.0018432826211435037","0.007779938871908864","0.01722700750208391","0.896551724137931","0.7586206896551724","0.881827524185433","0.783761369716426","133","46","1.7749869178440607","2.3258426966292136","1.792778649921507","1.9438202247191012","0.3707865168539326","0.21348314606741572","0.16535845107273678","0.5510204081632653","4.45","0.35782747603833864","0.736318407960199","1.5148809523809523","0.1330191704145448","205.733277885163","14.809688081559857","0.3808009653975793","false"
"140","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9828907048008172","0.9057067271352985","0.11149825783972125","0.0018090686219500675","0.0035991140642303433","0.010243632336655593","0.8915175995383727","0.8125","0.8835728178544893","0.8938019652305366","143","14","1.7768130745658837","3.1666666666666665","1.789070480081716","2.5952380952380953","0.2619047619047619","0.16666666666666666","0.16598569969356486","0.5362614913176711","2.1","0.24627720504009165","0.7689969604863222","2.5395348837209304","0.08893543577927394","330.75150121538866","12.895585037082897","0.4077352108313798","false"
"142","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9790924512298559","0.872857142857143","0.11596638655462185","0.0018034545482812766","0.003880266075388027","0.012472283813747228","0.896551724137931","0.7536231884057971","0.8813672474600672","0.9985714285714287","129","32","1.778117048346056","3.257142857142857","1.7938931297709924","2.3714285714285714","0.17142857142857143","0.22857142857142856","0.1669211195928753","0.5511450381679389","1.75","0.2010178117048346","0.7754777070063694","1.9620253164556962","0.08559356658907138","238.88964602110025","14.281605776251139","0.3734809586359323","false"
"143","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9857578840284842","0.8828431372549019","0.11586452762923351","0.0018057615597472554","0.003617139677239844","0.0077907623817473565","0.8893348623853211","0.7692307692307693","0.8822528700404157","0.7831105169340463","153","22","1.7807731434384537","2.735294117647059","1.7884028484231944","2.2941176470588234","0.35294117647058826","0.20588235294117646","0.17344862665310273","0.5391658189216684","1.7","0.17018779342723006","0.7595473833097596","1.896551724137931","0.0710743092577284","264.8405824596923","13.69562735427976","0.386233613232312","false"
"141","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9755731922398589","0.9094191919191917","0.028523769808173477","0.0018659966780665562","0.0061572907920514975","0.01371396585502379","0.8940258180726508","0.5847953216374269","0.8823045642930838","0.6434217171717171","155","56","1.7740740740740741","2","1.7883597883597884","1.7545454545454546","0.5181818181818182","0.17272727272727273","0.16666666666666666","0.5349206349206349","5.5","0.4449626865671642","0.7495798319327731","2.1656184486373165","0.10365218017882179","255.5527870513457","14.173535775765757","0.41379902428493276","false"
"145","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9930866572484895","0.9517207598602947","0.09191583610188261","0.0018265928087835288","0.0027739251040221915","0.004438280166435506","0.8890160183066361","0.7228915662650602","0.8891678180772004","0.6627481046085697","114","18","1.7915176290240165","2.302325581395349","1.7945835462442514","2.1627906976744184","0.4186046511627907","0.18604651162790697","0.1604496678589678","0.5447112927950946","2.15","0.24050632911392406","0.7257575757575757","2.3014354066985647","0.07639717087564432","278.1547926213976","12.79519183739415","0.3938710016797344","false"
"146","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9903307888040712","0.9513914656771799","0.13949579831932774","0.0018153739317900322","0.0022142264046498754","0.005258787711043454","0.8895232657721953","0.7951807228915663","0.8843141855881442","0.8409400123685837","128","22","1.7867684478371502","2.914285714285714","1.7923664122137404","2.6","0.2571428571428571","0.2","0.16132315521628499","0.5470737913486005","1.75","0.2193627450980392","0.6169544740973313","2.2849162011173183","0.08713100507405716","345.18068644363575","12.868147651544879","0.3636099191366483","false"
"148","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1690","0.938767914113536","0.9756053736128903","0.007092802004857448","0.002854882979834171","0.013811246300559027","0.02828017099638277","0.9008016032064128","0.8636859323882224","0.877657826044923","0.9139032678099315","78","63","1.7227387996618766","1.9705304518664046","1.7599323753169906","1.8840864440078586","0.1807465618860511","0.48330058939096265","0.16990701606086223","0.536770921386306","30.08274231678487","0.8387252535007242","0.5538922155688623","1.4985607369027059","0.15677125330692923","231.5770916568886","13.248128291693398","0.5912808866979835","true"
"147","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.986619333697433","0.9670286321173893","0.02127359819667512","0.0019315194002500948","0.00530429927414852","0.006979341150195421","0.88442521631644","0.8145695364238411","0.8835934287433751","0.8389345861239352","80","34","1.7777170944838885","1.9349112426035502","1.7809939923539049","1.8994082840236686","0.26627218934911245","0.38461538461538464","0.1687602403058438","0.5554341889677772","8.45","0.501323918799647","0.6159292035398231","1.6619718309859155","0.10842430371946453","221.64487589743496","12.381754678564421","0.42996188353396986","false"
"149","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.98933468765871","0.8510752688172043","0.14838709677419354","0.0018054230821637825","0.0030555555555555557","0.006111111111111111","0.8873642081189251","0.8405797101449275","0.8842956593772274","0.878494623655914","68","18","1.782122905027933","2.935483870967742","1.7877094972067038","2.5806451612903225","0.22580645161290322","0.22580645161290322","0.17369222955815133","0.5236160487557135","1.55","0.1769041769041769","0.6223880597014926","1.9305555555555556","0.0641191219717058","295.8798375946531","12.271039406387477","0.3919325744360778","false"
