BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_defer_1000_2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/06/2021 23:36:22:996 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_dist_lambda,hate_score_hater,hate_score_dist_alpha,p_defer_hateful_post,p_repost_deferred_post,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,reposts-by-haters,reposts-by-normals,mean-hate-score,swap-to-hate
259,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.99254363667175,0.936700336700337,0.125,0.001816855015177,0.002220371912295,0.004440743824591,0.888699117563336,0.727272727272727,0.883042904124136,0.737373737373737,124,19,1.79003558718861,2.48484848484848,1.79410269445857,2.24242424242424,0.333333333333333,0.242424242424242,0.171835282155567,0.542958820538892,1.65,0.088829071332436,0.763663220088626,0.121212121212121,0.07790989856748,24.5000511476977,12.0737717080306,0.358282263869318,false
260,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.997480814147481,0,0,0.001797491031342,0.00332502078138,0.003047935716265,0.883435582822086,0,0.886038502548167,0.55,117,12,1.8008008008008,5.5,1.8003003003003,6,0.5,0,0.171671671671672,0.542542542542543,0.1,0.004405286343612,0.691740412979351,0,0.039825818859007,14.3603645939307,13.4939998817402,0.377098241774641,false
262,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,1,0.55,0.8,0.00180642177158,0.001663432215137,0,0.879487893125522,1,0.880892558309426,0.55,145,4,1.80401002506266,1.6,1.80100250626566,2.8,0.2,0.2,0.169423558897243,0.532832080200501,0.25,0.015408320493066,0.754303599374022,0.1,0.035413951649118,12.7971995483624,12.9525138428264,0.366972507694143,false
263,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.985112936344969,0.956196581196581,0.072398190045249,0.001805547206306,0.002248454187746,0.008431703204047,0.880257009345794,0.645833333333333,0.871672564438312,0.723076923076923,133,19,1.76180698151951,2.42307692307692,1.77310061601643,2,0.442307692307692,0.153846153846154,0.179158110882957,0.542094455852156,2.6,0.149933065595716,0.674015748031496,0.383928571428571,0.077949139693342,23.4745413281156,13.0472493678186,0.398111762950968,false
265,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.998972649650701,0.9,0.638888888888889,0.001801574421581,0.001111419838844,0.000833564879133,0.878677500700476,0.869565217391304,0.881959033174847,0.890740740740741,72,6,1.7945755901557,2.88888888888889,1.79407332998493,3,0.111111111111111,0.111111111111111,0.167252636865897,0.540934203917629,0.45,0.027906976744186,0.711323763955343,0,0.041777807727133,19.8452011238774,12.4876752103943,0.376483502706591,false
264,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.987979539641944,0.930740740740741,0.081818181818182,0.001816197085394,0.003068340306834,0.006694560669456,0.887287402709715,0.666666666666667,0.891007515844736,0.729567901234568,79,21,1.78005115089514,2.33333333333333,1.78670076726343,2.04444444444444,0.444444444444444,0.155555555555556,0.166751918158568,0.540153452685422,2.25,0.137602179836512,0.584518167456556,0.306930693069307,0.078320874210696,24.2022375528225,11.4000374361178,0.3863588804798,false
266,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.992632241813602,0.862962962962963,0.333333333333333,0.001803851466645,0.002215452783163,0.004430905566325,0.891891891891892,0.857142857142857,0.893955048801553,0.981481481481481,104,18,1.79345088161209,3.4,1.79748110831234,2.86666666666667,0.066666666666667,0.266666666666667,0.161712846347607,0.543073047858942,0.75,0.041095890410959,0.734285714285714,0,0.059680762729343,23.3923117911669,12.5107855679834,0.38004360801095,false
267,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.985590901316915,0.923529411764706,0.077647058823529,0.001817390690535,0.003341687552214,0.008354218880535,0.88695652173913,0.727272727272727,0.88226563458565,0.730532212885154,105,23,1.7762955361724,2.52941176470588,1.78553104155977,2.17647058823529,0.450980392156863,0.176470588235294,0.168291431503335,0.530015392508979,2.55,0.158050221565731,0.664912280701754,0.224299065420561,0.086339124641607,26.642060665432,11.7722785280481,0.383724133476206,false
268,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.994732218587181,0.934761904761905,0.102521008403361,0.001830920953758,0.002489626556017,0.003319502074689,0.893857911123691,0.655737704918033,0.901610978316542,0.63047619047619,81,20,1.80254452926209,2.08571428571429,1.80407124681934,2,0.428571428571429,0.2,0.15470737913486,0.536895674300254,1.75,0.094313453536755,0.702909647779479,0.014705882352941,0.066390850595088,21.3904837523121,12.6411671570864,0.371444061809356,false
269,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.990106628013185,0.966570466570466,0.071172555043523,0.00183038438072,0.002221605109692,0.006109414051652,0.884032634032634,0.805755395683453,0.878577178469405,0.854215625644197,161,20,1.77594217862674,2.55555555555556,1.78316985028394,2.33333333333333,0.238095238095238,0.238095238095238,0.173464119772845,0.540010325245224,3.15,0.175308641975309,0.670658682634731,0.436619718309859,0.097628003816783,30.3752524107551,12.5177052959922,0.410449277596065,false
270,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.981130464480874,0.940064102564103,0.085106382978723,0.001812332473469,0.002504173622705,0.010573177518086,0.891335844682701,0.729166666666667,0.87421604124296,0.778365384615385,93,33,1.77254098360656,2.79166666666667,1.78739754098361,2.1875,0.4375,0.125,0.177254098360656,0.533811475409836,2.4,0.171344165435746,0.679144385026738,0.706896551724138,0.07886374248183,34.7038751429699,11.7944003408419,0.387308029347401,false
271,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.973896475883586,0.947628458498023,0.02253252935576,0.001875226178596,0.006779661016949,0.015254237288136,0.88704216682056,0.591549295774648,0.886062728108053,0.691823514649602,76,79,1.7577873254565,1.93478260869565,1.77389903329753,1.71739130434783,0.456521739130435,0.22463768115942,0.173469387755102,0.524167561761547,6.9,0.343863912515188,0.685185185185185,0.127208480565371,0.117045285747379,25.0835824721186,11.2027811339399,0.405259301068356,false
272,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.946269884805266,0.969484188128256,0.017783769902414,0.001873848790278,0.005406943653956,0.030165054069437,0.895886889460154,0.635379061371841,0.85916566293764,0.734137378628904,93,63,1.71749862863412,2.1638418079096,1.76522216127263,1.67231638418079,0.440677966101695,0.265536723163842,0.185408667032364,0.53812397147559,8.85,0.394578313253012,0.706467661691542,0.432569974554707,0.156950617851984,27.2713477852484,11.955890794277,0.413412647521488,false
273,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.995880760330888,0.96040404040404,0.090909090909091,0.001841327514941,0.001655629139073,0.0030353200883,0.893375035541655,0.755555555555556,0.890917325014662,0.73974987974988,137,19,1.80204603580563,2.24444444444444,1.80460358056266,2.13333333333333,0.355555555555556,0.177777777777778,0.155498721227621,0.561125319693095,2.25,0.120481927710843,0.818873668188737,0.066666666666667,0.073815121882208,28.1959505747164,12.5751471130336,0.399455699091721,false
275,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.990375766871166,0.910984848484848,0.085623678646935,0.001816955109598,0.0030666294954,0.005854474491218,0.886586067933218,0.716049382716049,0.886999611042099,0.785037878787879,141,19,1.78169734151329,2.31818181818182,1.78680981595092,2.09090909090909,0.340909090909091,0.272727272727273,0.169734151329243,0.530674846625767,2.2,0.122177954847278,0.760968229954614,0.195652173913043,0.078058885321339,19.8438297879436,13.0009102243992,0.381951498468573,false
274,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.952067190579364,0.95048139474369,0.027638531364314,0.001805954372844,0.006262453743239,0.029604326786223,0.885328306628966,0.656862745098039,0.850706776987587,0.790059849076243,76,81,1.70660276890309,2.52459016393443,1.75026624068158,1.85245901639344,0.360655737704918,0.295081967213115,0.199680511182109,0.514909478168264,6.1,0.29112426035503,0.709515859766277,0.056910569105691,0.14068751986975,28.1779512501744,11.9319179502273,0.410416081595555,false
276,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.983126772269483,0.969368131868132,0.065610859728507,0.001801855959097,0.002815315315315,0.010698198198198,0.882060286801288,0.597701149425287,0.867771564849953,0.755769230769231,100,34,1.75924024640657,2.40384615384615,1.77361396303901,1.86538461538462,0.461538461538462,0.211538461538462,0.179671457905544,0.540041067761807,2.6,0.186115214180207,0.618874773139746,0.53968253968254,0.087391109767732,22.1768411375023,12.9479474241578,0.389400026002266,false
277,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.968647736444347,0.894025157232704,0.056603773584906,0.001800540637268,0.004753914988814,0.019574944071588,0.899442978598651,0.564102564102564,0.887160708059375,0.699685534591195,129,75,1.76065742167437,2.79245283018868,1.78787878787879,1.79245283018868,0.547169811320755,0.132075471698113,0.159732922444787,0.543913713405239,2.65,0.143617021276596,0.631987577639752,0.138888888888889,0.08092004739947,14.4166023554928,12.8592715711745,0.389415606907217,false
280,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.999761427617139,0.416666666666667,0.666666666666667,0.001813652367391,0.001656086116478,0.000552028705493,0.888950429243977,1,0.894472957330241,0.583333333333333,78,3,1.81212424849699,1.5,1.81012024048096,2.5,0,0.5,0.154308617234469,0.551603206412826,0.2,0.011254019292605,0.773983739837398,0,0.034764544700324,7.20122524624425,12.222012780037,0.388675594470521,false
279,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.99949924887331,0.277777777777778,0.666666666666667,0.001767681582494,0.001416029453413,0.000283205890683,0.85892705080897,1,0.865053691370667,0.444444444444444,174,2,1.76664997496244,1,1.76464697045568,2.33333333333333,0,1,0.187781672508763,0.526289434151227,0.15,0.008746355685131,0.857352941176471,0,0.03700410079113,7.15444126692684,12.920788654267,0.372453431929593,false
278,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.971853961677887,0.967860187553282,0.062233589087809,0.001807434200111,0.003625209146682,0.016452872281093,0.888361045130641,0.753424657534247,0.868911895420783,0.857459505541347,101,31,1.75090626618332,2.97101449275362,1.774728120145,2.30434782608696,0.376811594202899,0.217391304347826,0.180735370274469,0.542206110823408,3.45,0.213483146067416,0.772857142857143,0.894736842105263,0.091964056330738,41.8911702420467,12.8453685447554,0.391299508717062,false
4,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,1224,0.924509156021394,0.949596606593889,0.009877384196185,0.003805218507669,0.024965955515207,0.037221970040853,0.890636168691923,0.875562218890555,0.872217186465438,0.891380441720116,36,79,1.69463869463869,2.03532608695652,1.72610722610723,1.96195652173913,0.173913043478261,0.513586956521739,0.174825174825175,0.543123543123543,30.0163132137031,0.852749852158486,0.369477911646586,1.81345353675451,0.166038296760294,242.409455079658,12.3084159139987,0.56615411040142,true
11,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.994312436804853,0.925505050505051,0.225108225108225,0.001808461615965,0.001663893510815,0.003327787021631,0.888009049773756,0.807692307692308,0.888633504435367,0.822474747474747,66,14,1.7906976744186,2.90909090909091,1.79373104145602,2.63636363636364,0.272727272727273,0.136363636363636,0.164812942366026,0.538928210313448,1.1,0.14481897627965,0.762043795620438,2.24137931034483,0.07530487872894,407.014204777386,12.8307558864267,0.379310504181768,false
1,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.999498746867168,0.8,0.9,0.001823012898344,0.001098901098901,0.000274725274725,0.890788747931605,0.888888888888889,0.903000716232641,0.7,116,5,1.81954887218045,2,1.81804511278195,2.6,0.2,0,0.147368421052632,0.548872180451128,0.25,0.02089552238806,0.739329268292683,1,0.040013355523828,122.222139048581,12.8375777906339,0.401702382586985,false
6,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.993645144890696,0.922318422318422,0.138257575757576,0.001839093775681,0.002465078060805,0.003560668310052,0.901574803149606,0.821917808219178,0.896703988109607,0.851972101972102,82,15,1.81240467717336,2.60606060606061,1.81443823080834,2.48484848484848,0.242424242424242,0.181818181818182,0.153533299440773,0.556176919166243,1.65,0.210718635809988,0.677469135802469,2.32369942196532,0.078950899753712,358.281463763062,12.8544159723576,0.396238411530366,false
7,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.988567073170732,0.937282509157509,0.143145161290323,0.001824308405768,0.002751031636864,0.006327372764787,0.898895497026338,0.788732394366197,0.893267810014746,0.845335393772894,131,28,1.79928861788618,2.9375,1.80589430894309,2.53125,0.28125,0.1875,0.148373983739837,0.567581300813008,1.6,0.19906868451688,0.82703488372093,2.17543859649123,0.061821221932144,374.259405222545,14.5446120221252,0.391115992581144,false
2,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.981917434322757,0.950310559006211,0.104347826086957,0.001814388382883,0.002764722145424,0.01022947193807,0.893125361062969,0.833333333333333,0.878627335885676,0.962008281573499,113,23,1.77686796315251,3.15217391304348,1.7906857727738,2.56521739130435,0.217391304347826,0.152173913043478,0.168884339815763,0.539918116683726,2.3,0.272921108742004,0.662756598240469,2.51171875,0.090659337565744,388.808782455613,13.7380756849551,0.406452543274081,false
12,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,1744,0.904399193863678,0.953281822241893,0.006713242481743,0.00265532218044,0.026011560693642,0.042068079640334,0.894308943089431,0.843683083511777,0.86839501743588,0.864454688177315,52,134,1.68226600985222,2.01704545454545,1.72331691297209,1.92234848484848,0.238636363636364,0.4375,0.180623973727422,0.545977011494253,30.2405498281787,0.850471118394101,0.512328767123288,1.95375722543353,0.156438542731687,272.330676556527,15.3544394647496,0.598618032863255,true
9,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.995839636913767,0.897875816993464,0.227941176470588,0.001779505209009,0.001410835214447,0.003103837471783,0.858450100085788,0.903225806451613,0.870129720443861,1.05718954248366,85,12,1.76601109430156,2.47058823529412,1.76903681290973,2.11764705882353,0.117647058823529,0.529411764705882,0.194150277357539,0.51185073121533,0.85,0.066767830045524,0.786991869918699,1.02272727272727,0.073198454587534,182.738466659525,12.7466836535041,0.450372062186794,false
10,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.980149519333063,0.978519061583578,0.018889857599535,0.001938711656778,0.00364758698092,0.010662177328844,0.885821831869511,0.787692307692308,0.876431697193098,0.838240701950379,145,38,1.76460859977949,1.95161290322581,1.77839029768467,1.81720430107527,0.301075268817204,0.338709677419355,0.182469680264609,0.529217199558986,9.3,0.556078431372549,0.738515901060071,1.86600846262341,0.13206975079353,267.480221518296,14.6109006175532,0.564362556936213,false
8,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.949472918938568,0.949225473321859,0.020153340635268,0.001866900356424,0.007070135746606,0.027432126696833,0.892288081580625,0.673913043478261,0.85799714208146,0.866645152036718,195,73,1.72464558342421,2.24698795180723,1.7639040348964,1.81325301204819,0.349397590361446,0.27710843373494,0.193020719738277,0.529989094874591,8.3,0.557453416149068,0.752631578947368,2.18941504178273,0.1312357074254,269.107879691565,16.0648015260578,0.399197314410554,false
5,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.948991860895302,0.954767655854612,0.01589499051428,0.001887593586249,0.00800457404231,0.027730131503717,0.887365328109696,0.664516129032258,0.853091590795419,0.816617520965347,88,64,1.71531631520533,2.05555555555556,1.75360710321865,1.70707070707071,0.409090909090909,0.242424242424242,0.189789123196448,0.532741398446171,9.9,0.588992137240886,0.570434782608696,2.01941747572816,0.127130697099557,260.789200628555,15.1612123694748,0.396782819390698,false
3,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.932599120906554,0.957950573456903,0.007011534241443,0.00218894355757,0.014314342971658,0.031491554537647,0.884962701217118,0.786259541984733,0.850005220165312,0.876281673750028,84,50,1.70183486238532,1.89029535864979,1.74115334207077,1.76371308016878,0.30168776371308,0.381856540084388,0.200524246395806,0.538007863695937,23.7,0.790501553484243,0.663135593220339,1.82369455362156,0.144651546755335,247.475314111659,16.4992463392651,0.572741332877345,false
15,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.999496981891348,0.888888888888889,0.439393939393939,0.001811574023912,0.001383891502906,0.000276778300581,0.883733929569592,0.896551724137931,0.881756791965512,0.819444444444444,75,7,1.8023138832998,2.5,1.80030181086519,2.83333333333333,0.166666666666667,0.083333333333333,0.169517102615694,0.544265593561368,0.6,0.067610062893082,0.699831365935919,1.3953488372093,0.053069080780022,291.123591618356,12.2305509550597,0.3730991946113,false
16,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.979220112878399,0.919989106753813,0.074509803921569,0.001803694412867,0.003359462486002,0.011478163493841,0.886098130841122,0.715789473684211,0.874799215475108,0.871389666977902,82,29,1.76295536172396,2.66666666666667,1.77783478707029,2.09803921568627,0.333333333333333,0.215686274509804,0.180092355053874,0.52539763981529,2.55,0.303260869565217,0.678627145085803,2.4910394265233,0.087809543355021,327.789164021095,13.7204071731395,0.38810191639858,false
17,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.989128205128205,0.960141025641025,0.07265306122449,0.00182815645104,0.003058954393771,0.006117908787542,0.890616004605642,0.651685393258427,0.88492509600953,0.703384615384615,83,24,1.78717948717949,2.22,1.79282051282051,2,0.44,0.18,0.153846153846154,0.558974358974359,2.5,0.260428410372041,0.804878048780488,2.29004329004329,0.078894881099889,306.030934605784,13.3078040569563,0.379469795953938,false
