"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters_triangle"
"01/12/2021 10:09:34:649 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"363","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.5","8.040000000000006","2.4300000000000024","0.007363184079601996","0.018065843621399194","false","0.722936245943801"
"361","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","7.370000000000006","5.900000000000006","0.007584803256445054","0.020745762711864426","false","2.2642606448449487"
"362","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.8","8.080000000000007","5.570000000000005","0.008081683168316839","0.020538599640933592","false","1.636651462011826"
"365","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.5","9.840000000000009","0.5200000000000005","0.00948170731707318","0.012500000000000011","false","0.0725345229103129"
"367","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.4","8.420000000000007","0.8800000000000008","0.007921615201900245","0.01670454545454547","false","0.2049659830365384"
"369","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1","7.840000000000007","1.5900000000000014","0.007525510204081639","0.017421383647798758","false","0.1562058807070576"
"366","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.7","7.740000000000007","5.3700000000000045","0.009069767441860473","0.0177467411545624","false","1.8340755022804556"
"370","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.1","8.270000000000007","2.3100000000000023","0.007762998790810164","0.017748917748917764","false","0.5578348365479341"
"371","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","7.770000000000007","1.9800000000000018","0.0072200772200772265","0.016313131313131328","false","0.4050748755264689"
"372","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.4","8.050000000000008","0.8600000000000008","0.007937888198757771","0.011046511627906987","false","0.45727526321436085"
"373","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","6.640000000000006","7.720000000000007","0.005888554216867475","0.02076424870466323","false","2.5211551810738113"
"374","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","8.010000000000007","0.5900000000000005","0.0074032459425717925","0.012372881355932215","false","0.13177387028925458"
"368","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","9.830000000000009","12.850000000000012","0.012278738555442535","0.020007782101167333","false","2.0689409332752837"
"376","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","16","7.760000000000007","6.020000000000005","0.008917525773195885","0.017541528239202672","false","3.547585570560979"
"377","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.9","7.680000000000007","6.000000000000005","0.007890625000000007","0.018600000000000016","false","0.7716096311697117"
"375","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.2","7.190000000000007","5.380000000000004","0.007037552155771912","0.01669144981412641","false","1.9225353303515234"
"378","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.3","7.620000000000006","5.780000000000005","0.007532808398950138","0.01889273356401386","false","1.1305959039073308"
"380","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.1","10.72000000000001","0.010000000000000009","0.010904850746268667","0","false","0.015692322602301047"
"381","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.4","7.010000000000006","3.160000000000003","0.0066904422253923025","0.016772151898734194","false","1.5427578696796114"
"379","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","7.000000000000006","4.1700000000000035","0.0064285714285714345","0.014676258992805767","false","2.709319400245683"
"382","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.4","7.410000000000006","4.2100000000000035","0.006653171390013501","0.019619952494061777","false","1.1114824277818618"
"383","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","19.8","6.420000000000005","6.720000000000006","0.006433021806853589","0.0167857142857143","false","4.7800074012408675"
"384","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","10.14000000000001","0.7300000000000006","0.010433925049309675","0.01397260273972604","false","0.09889307788047667"
"385","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.3","10.010000000000009","0.030000000000000027","0.009500499500499509","0","false","0.05397886877884822"
"387","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.2","7.870000000000007","2.070000000000002","0.006823379923761124","0.01763285024154591","false","0.5280498357321676"
"386","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.7","7.230000000000007","5.160000000000005","0.008160442600276633","0.015077519379844974","false","3.694748472027285"
"388","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.2","8.050000000000008","3.0500000000000025","0.007850931677018641","0.017672131147541","false","0.4840455717974158"
"389","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.9","6.610000000000006","5.650000000000005","0.005627836611195164","0.01980530973451329","false","1.3204645262187777"
"392","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.3","8.330000000000007","3.3300000000000027","0.007394957983193284","0.02066066066066068","false","0.5305824403382393"
"391","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.2","7.300000000000006","6.030000000000006","0.006534246575342472","0.018275290215588737","false","2.1651492973995476"
"393","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1","8.810000000000008","0.3200000000000003","0.008898978433598192","0.01156250000000001","false","0.1976189619689189"
"390","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.7","7.790000000000007","4.260000000000003","0.008780487804878057","0.016596244131455416","false","2.076503630287555"
"395","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.5","8.330000000000007","1.8800000000000017","0.009219687875150068","0.018031914893617038","false","0.6470824963716818"
"398","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.9","7.500000000000007","2.7100000000000026","0.005653333333333338","0.019040590405904077","false","0.8605167886344202"
"394","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","16","7.100000000000007","8.280000000000008","0.007577464788732401","0.01841787439613528","false","3.5584053926387975"
"399","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.2","8.920000000000009","0.5500000000000005","0.008553811659192832","0.012545454545454558","false","0.19188302366924356"
"397","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.9","8.980000000000008","7.200000000000006","0.009933184855233862","0.023222222222222245","false","1.3238579327191142"
"396","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9","7.250000000000006","5.9500000000000055","0.007531034482758627","0.02188235294117649","false","1.7740948061438633"
"401","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.4","8.480000000000008","0.6900000000000006","0.00728773584905661","0.018840579710144943","false","0.1979393975268724"
"402","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","9.150000000000007","0.5400000000000005","0.008896174863387986","0.011296296296296306","false","0.2113618354903772"
"400","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.4","10.22000000000001","0.13000000000000012","0.011389432485322907","0.006923076923076929","false","0.07970600981384346"
"403","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.1","8.610000000000008","2.2100000000000017","0.008768873403019753","0.017963800904977394","false","0.49897554173296066"
"404","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","8.550000000000008","0.38000000000000034","0.008994152046783634","0.010000000000000009","false","0.10882331690650233"
"405","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.5","6.300000000000006","4.480000000000004","0.0050158730158730205","0.017299107142857158","false","2.375372284536638"
"408","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.6","9.290000000000008","0.8700000000000008","0.009494079655543605","0.012528735632183919","false","0.243278786600502"
"407","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.5","7.880000000000007","3.2100000000000026","0.007601522842639601","0.025545171339563882","false","0.4419926012113367"
"409","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.7","8.030000000000006","6.090000000000005","0.009364881693648824","0.02407224958949099","false","1.1483617716292747"
"411","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.6","8.390000000000008","0.5600000000000005","0.009010727056019078","0.012678571428571438","false","0.2245802729536197"
"406","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","8.100000000000007","7.160000000000006","0.009197530864197539","0.018994413407821247","false","2.4819174244979694"
"410","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.9","6.390000000000006","5.220000000000004","0.004835680751173713","0.0202873563218391","false","2.017439387753355"
"414","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","8.280000000000008","0.8700000000000008","0.007379227053140103","0.013333333333333345","false","0.2014786538895449"
"412","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","7.220000000000006","6.010000000000005","0.007437673130193913","0.01818635607321133","false","2.342241262292356"
