"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/08/2021 10:05:40:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"107","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9998567129961313","0.5555555555555555","1.3333333333333333","0.0036092212380112224","0.002220988339811216","5.55247084952804E-4","0.8794642857142857","1","0.8862980349384598","0.6666666666666666","77","3","1.8014042126379137","1.6666666666666667","1.79839518555667","2.6666666666666665","0","0.3333333333333333","0.16148445336008024","0.5566700100300903","0.3","0.014792899408284023","0.8408408408408409","0.2","0.047954702734071146","0.3932007475509104","74.10188379866672","13.037306437686832","false"
"108","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9897757122651041","0.850297619047619","0.2","0.0036522065414521273","0.004969630038652678","0.006626173384870237","0.8938356164383562","0.7894736842105263","0.8907342884434215","0.6660714285714285","127","19","1.796938775510204","2.5","1.8","2.35","0.4","0.15","0.1540816326530612","0.5387755102040817","2","0.2617283950617284","0.568561872909699","2.0660377358490565","0.08675925597684489","0.383571074565841","270.2989400629892","13.233027881224698","false"
"106","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","1","0","0","0.0036216216216216216","0","0","0.8844665561083471","0","0.8908003376253373","0","54","0","1.809","0","1.809","0","0","0","0.175","0.525","0","0","0.6143790849673203","0","0.06879716619198883","0.4432683613040206","114.21380875963308","11.63940363028322","false"
"111","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9939271255060729","0.8555555555555555","0.3939393939393939","0.003593271230449282","0.0033519553072625698","0.0033519553072625698","0.8801369863013698","0.8461538461538461","0.8828065913868238","0.7694444444444445","58","9","1.7793522267206479","2.6666666666666665","1.7793522267206479","2.6666666666666665","0.25","0.08333333333333333","0.17105263157894737","0.5354251012145749","1.2","0.1174785100286533","0.6590909090909091","1.6097560975609757","0.05966744542251812","0.40974083664762545","256.85027830172396","11.385947031803967","false"
"110","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","1","0","0","0.0036321389016749648","0.0022087244616234127","0","0.8821250691754289","0","0.8946231577859387","0","86","1","1.814629258517034","0","1.81062124248497","2","1","0","0.16432865731462926","0.5290581162324649","0.2","0.006896551724137931","0.6875","0","0.04236597269029783","0.3860449383110614","41.05260786375823","12.417780415147153","false"
"112","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9938775510204082","0.9083333333333334","0.18421052631578946","0.0036667986908757375","0.00387382401770891","0.003320420586607637","0.8936895963615691","0.6857142857142857","0.8867241982478493","0.6775","78","10","1.8020408163265307","2.05","1.8010204081632653","2.1","0.4","0.15","0.15510204081632653","0.5530612244897959","2","0.20207253886010362","0.6785714285714286","1.8205128205128205","0.0895947226904427","0.3941840565077634","191.2597775600305","11.70907696903676","false"
"113","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9802839116719243","0.9115646258503403","0.058673469387755105","0.003692512037190769","0.003963759909399773","0.01245753114382786","0.8836930455635491","0.5507246376811594","0.8771296483762203","0.8906705539358601","95","19","1.76130389064143","1.8571428571428572","1.7770767613038907","1.5510204081632653","0.3877551020408163","0.2653061224489796","0.17875920084121977","0.526813880126183","4.9","0.3180778032036613","0.7348993288590604","1.5611510791366907","0.0866910455436503","0.416560534728012","188.383565838376","13.64978923598567","false"
"114","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9925474254742547","0.8229166666666666","0.25833333333333336","0.0036639125292575406","0.0043980208905992305","0.0043980208905992305","0.8984198645598194","0.7741935483870968","0.8934662098491715","0.7166666666666667","111","10","1.8089430894308942","2.4375","1.8089430894308942","2.4375","0.3125","0.25","0.14735772357723578","0.573170731707317","1.6","0.14213197969543148","0.7159763313609467","1.3214285714285714","0.06921771992868761","0.3855545923569437","220.27543841566992","14.349594103363783","false"
"115","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9939148073022313","0.9476190476190476","0.3626373626373626","0.0036428784711854283","0.002207505518763797","0.0033112582781456954","0.8920293951384963","0.8484848484848485","0.8932640612219869","0.819047619047619","49","10","1.7981744421906694","2.7857142857142856","1.8002028397565923","2.642857142857143","0.2857142857142857","0.07142857142857142","0.16328600405679514","0.5243407707910751","1.4","0.19498607242339833","0.6851211072664359","2.057142857142857","0.06662334280251823","0.3870660136885961","318.28047077268394","11.381238661396067","false"
"109","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","988","0.862098831904997","0.9508296212644037","0.01092530657748049","0.004379377800214552","0.03076923076923077","0.06331360946745562","0.8799231508165226","0.746938775510204","0.8383887468030692","0.8632469100947361","50","59","1.5840579710144929","1.99","1.663768115942029","1.8066666666666666","0.30666666666666664","0.3566666666666667","0.21739130434782608","0.5072463768115942","30.303030303030305","0.8202080237741456","0.5165289256198347","1.8197463768115942","0.17430528601379353","0.5776852776937768","238.97136903573505","16.614259921531165","true"
"116","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9919028340080972","0.7722222222222221","0.30303030303030304","0.003617882677233181","0.0038910505836575876","0.0044469149527515284","0.8888888888888888","0.7","0.8898668962424156","0.7277777777777777","78","13","1.79251012145749","2.3333333333333335","1.7935222672064777","2.25","0.3333333333333333","0.16666666666666666","0.16093117408906882","0.5374493927125507","1.2","0.11666666666666667","0.8270440251572327","1.380952380952381","0.0736938863809981","0.3842062334108627","115.29302677633021","13.085908975831124","false"
"117","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9979550102249489","0.9166666666666665","0.15584415584415584","0.003658794397942033","0.0033482142857142855","0.0011160714285714285","0.8844393592677345","0.6111111111111112","0.8756978595339973","0.528030303030303","119","14","1.7934560327198363","1.7272727272727273","1.7893660531697342","1.9090909090909092","0.5454545454545454","0.045454545454545456","0.17791411042944785","0.5337423312883436","2.2","0.2026315789473684","0.7887788778877888","1.4935064935064934","0.06693747091993923","0.3961784701069333","209.9309473892735","13.225131740613445","false"
"118","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9938962360122076","0.9322128851540615","0.3161764705882353","0.0036775903185104","0.003278688524590164","0.003278688524590164","0.8991549295774648","0.8837209302325582","0.8962079266394878","0.9089635854341737","72","10","1.8118006103763988","2.8823529411764706","1.8118006103763988","2.8823529411764706","0.11764705882352941","0.17647058823529413","0.15462868769074262","0.5595116988809766","1.7","0.22946859903381642","0.9686520376175548","2.3789473684210525","0.0727472148067519","0.38343907998464055","374.71612071772694","12.186155017986348","false"
"120","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.998989898989899","0.8464285714285715","0.6","0.0036196137308371888","0.002770083102493075","5.54016620498615E-4","0.8848758465011287","0.9629629629629629","0.8941237120530048","0.8214285714285715","71","6","1.7949494949494949","2.8","1.790909090909091","3.2","0.1","0.1","0.16262626262626262","0.5373737373737374","1","0.14447592067988668","0.6688741721854304","1.7254901960784315","0.054346620811803976","0.3831545402254146","270.2903724383857","11.934492546312152","false"
"119","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9681706890521161","0.8432624113475177","0.07400555041628122","0.0036086837673159505","0.007369614512471655","0.01927437641723356","0.8747709224190593","0.725","0.8694642352024099","0.9446808510638297","52","20","1.7313746065057714","2.425531914893617","1.7534102833158447","1.9787234042553192","0.3191489361702128","0.14893617021276595","0.19097586568730326","0.5078698845750262","4.7","0.4044526901669759","0.6635514018691588","2.311926605504587","0.09872311393445889","0.40290673578089864","266.0217553914724","12.635938481209879","false"
"122","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","1","0.8666666666666666","0.5357142857142857","0.003600957000097653","0.0022358859698155395","0","0.880225988700565","0.8","0.8863895619107038","0.6","63","5","1.7883064516129032","1.875","1.784274193548387","2.375","0.375","0","0.1774193548387097","0.5272177419354839","0.8","0.06756756756756757","0.736231884057971","1.44","0.05043645253739653","0.38110038481916875","124.47008834602207","12.18714281363342","false"
"121","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9887640449438202","0.8777777777777778","0.1523809523809524","0.0036492309877572166","0.0033407572383073497","0.006124721603563474","0.8929593589009731","0.625","0.8943086957108973","0.753968253968254","75","16","1.7906026557711952","2.0476190476190474","1.7957099080694587","1.8095238095238095","0.38095238095238093","0.3333333333333333","0.15526046986721145","0.5638406537282942","2.1","0.1928374655647383","0.6484641638225256","1.4857142857142858","0.0754093596466367","0.3883227674678866","198.1585894197764","12.691677799664342","false"
"124","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9979695431472081","0.5777777777777777","0.18095238095238095","0.0036275844991952456","0.006134969325153374","0.002788622420524261","0.8794084186575654","0.8421052631578947","0.8937433958885552","0.6333333333333333","89","5","1.7959390862944162","1.6","1.7898477157360406","2","0.4","0.06666666666666667","0.16446700507614212","0.5309644670050762","1.5","0.11436950146627566","0.5629139072847682","1.4102564102564104","0.10369655407382598","0.49087570821887155","192.00342979540667","12.313799239767004","false"
"123","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9774127310061602","0.9764957264957265","0.18461538461538463","0.0036572677909300602","0.002197802197802198","0.012637362637362638","0.9036353144835545","0.8","0.8926903684293179","0.8965811965811965","65","18","1.7833675564681726","3.1923076923076925","1.8028747433264887","2.4615384615384617","0.38461538461538464","0.038461538461538464","0.15605749486652978","0.5616016427104723","2.6","0.3037190082644628","0.7626112759643917","2.673469387755102","0.08827495315626704","0.3756825498294766","391.023451660164","13.73466583211985","false"
"125","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9969574036511156","0.8642857142857142","0.32967032967032966","0.003632582036840642","0.002774694783573807","0.001664816870144284","0.8866213151927438","0.8","0.891625674990205","0.8559523809523809","46","8","1.7941176470588236","2.357142857142857","1.7920892494929006","2.5","0.07142857142857142","0.2857142857142857","0.16328600405679514","0.5283975659229209","1.4","0.10982658959537572","0.6298701298701299","1.105263157894737","0.06761329050891622","0.40514690018294447","200.44641001908525","11.744223086243679","false"
"127","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.993963782696177","0.7638888888888888","1","0.00360470982997684","0.0033222591362126247","0.0033222591362126247","0.8903878583473862","0.9333333333333333","0.8917048302467159","0.9999999999999999","83","6","1.795774647887324","3.5","1.795774647887324","3.5","0","0","0.15392354124748492","0.5422535211267606","0.6","0.0784313725490196","0.7477203647416414","1.4642857142857142","0.05665907279201031","0.37753177379260194","233.24790523079446","11.693870695025176","false"
"126","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9799794661190965","0.9102564102564104","0.12923076923076923","0.0036087293263072145","0.0039347948285553686","0.011242270938729624","0.8853801169590644","0.6666666666666666","0.881734562631243","1.0096153846153846","79","18","1.7628336755646816","2.3846153846153846","1.7761806981519508","1.8846153846153846","0.23076923076923078","0.3076923076923077","0.16940451745379878","0.5318275154004107","2.6","0.20854271356783918","0.6317460317460317","1.1566265060240963","0.09479007605318968","0.3920571343566052","139.4025986196944","12.042114578465236","false"
