"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_0_1000"
"03/06/2021 17:40:24:505 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"241","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9949545913218971","0.7685185185185185","0.4444444444444444","0.003644925541999205","0.003303964757709251","0.003303964757709251","0.8993288590604027","0.875","0.9019636978113265","1.0462962962962963","112","7","1.81029263370333","2.4444444444444446","1.81029263370333","2.4444444444444446","0","0.1111111111111111","0.1432896064581231","0.5650857719475277","0.9","0.07317073170731707","0.5460526315789473","0.6666666666666666","0.06586813683737379","87.52373831254988","8.91029541792857","false"
"242","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9918533604887984","0.9206349206349205","0.2679738562091503","0.0036290330952039877","0.0033277870216306157","0.004437049362174155","0.88558352402746","0.7804878048780488","0.887975870284341","0.8154761904761904","82","10","1.7861507128309573","2.7222222222222223","1.7881873727087576","2.611111111111111","0.2222222222222222","0.2222222222222222","0.16395112016293278","0.5366598778004074","1.8","0.19540229885057472","0.41785714285714287","1.2352941176470589","0.07911022950197963","177.0914053794908","8.270876303406999","false"
"239","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9115042536736271","0.9675465838509317","0.01925314714905321","0.003818470402138559","0.009428403064230996","0.04832056570418385","0.9004940014114327","0.43956043956043955","0.8432201584110692","0.8611111111111109","68","60","1.6624129930394431","1.9130434782608696","1.7389791183294663","1.434782608695652","0.5362318840579711","0.1956521739130435","0.19721577726218098","0.54292343387471","13.8","0.5594149908592322","0.4896265560165975","0.6372549019607843","0.14652231235655255","92.44520959588046","9.801848822579432","false"
"243","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","1","0","0","0.003579877910283958","0.002240896358543417","0","0.8590679393599102","0","0.8651422725571022","0","47","1","1.7885771543086173","0","1.7845691382765532","2","1","0","0.19839679358717435","0.48697394789579157","0.2","0.01056338028169014","0.4412811387900356","0","0.068952902290389","32.86329656906244","7.99379889469963","false"
"244","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9959473150962512","0.8269230769230769","0.2692307692307692","0.003631386523795138","0.0033370411568409346","0.002224694104560623","0.8873797396717601","0.6666666666666666","0.8930434731324819","0.6730769230769231","46","8","1.796352583586626","1.9230769230769231","1.7943262411347518","2.076923076923077","0.38461538461538464","0.23076923076923078","0.15501519756838905","0.5602836879432624","1.3","0.10909090909090909","0.3306122448979592","0.6333333333333333","0.06878301524964744","78.54246989768228","7.608375260907595","false"
"246","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.996969696969697","0.8166666666666668","0.4666666666666667","0.003597144345374881","0.0033500837520938024","0.0016750418760469012","0.8756388415672913","0.8571428571428571","0.8829346078638913","0.7416666666666667","84","7","1.784848484848485","2.4","1.7818181818181817","2.7","0.2","0.1","0.16767676767676767","0.5444444444444444","1","0.09451219512195122","0.3265993265993266","0.9354838709677419","0.05842775243283035","135.61933306805534","8.154530696746358","false"
"245","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9878048780487805","0.93125","0.275","0.003583273370882234","0.0028042624789680315","0.006730229949523275","0.879399884593191","0.7878787878787878","0.8773912030341648","0.8843749999999999","84","12","1.766260162601626","2.8125","1.7733739837398375","2.375","0.3125","0.125","0.18902439024390244","0.5172764227642277","1.6","0.15432098765432098","0.291970802919708","0.98","0.06943245696092322","124.53752211763364","8.681291512562954","false"
"247","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9820696721311475","0.878373015873016","0.14855072463768115","0.003633879781420765","0.0055617352614015575","0.010011123470522803","0.8930017351069983","0.6341463414634146","0.883116690906193","0.7525793650793652","35","16","1.7817622950819672","2.4583333333333335","1.7899590163934427","2.125","0.3333333333333333","0.3333333333333333","0.16495901639344263","0.5450819672131147","2.4","0.19287833827893175","0.33088235294117646","0.8461538461538461","0.0754707658008727","115.20887780655636","7.658124605066595","false"
"249","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9959636730575177","0.8999999999999999","0.5833333333333334","0.0036367713461558063","0.002205071664829107","0.0027563395810363835","0.8957399103139013","0.8571428571428571","0.8962723719751364","0.8555555555555556","74","7","1.8042381432896064","2.888888888888889","1.805247225025227","2.7777777777777777","0.2222222222222222","0","0.15136226034308778","0.5539858728557013","0.9","0.08139534883720931","0.40189873417721517","0.8214285714285714","0.06155258535930179","143.61710470506105","7.856384395843324","false"
"248","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9844236760124611","0.945045045045045","0.1036036036036036","0.0036463494407419643","0.003932584269662922","0.008426966292134831","0.8786264061574897","0.6956521739130435","0.863090728355526","0.7207207207207207","109","23","1.7611630321910696","2.27027027027027","1.7694704049844237","2.054054054054054","0.40540540540540543","0.1891891891891892","0.18483904465212878","0.5410176531671859","3.7","0.33251833740831294","0.39194139194139194","1.3676470588235294","0.08638313236867272","168.2322890869917","9.127560130662195","false"
"251","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9922146009809325","0.8987577639751554","0.18181818181818182","0.0036285383492457675","0.0039040713887339654","0.005577244841048522","0.8809248554913295","0.782608695652174","0.8749975458402405","0.8169772256728779","49","12","1.7778915046059365","2.4347826086956523","1.7809621289662232","2.3043478260869565","0.2608695652173913","0.2608695652173913","0.18219037871033777","0.5332650972364381","2.3","0.1864864864864865","0.39867109634551495","0.8840579710144928","0.09050062551204625","163.26592831103292","7.975490994804135","false"
"250","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9713353930655683","0.9364942528735631","0.1354679802955665","0.0035652478579846474","0.005079006772009029","0.01636568848758465","0.8790946992257296","0.6909090909090909","0.8636763258811139","0.8954022988505748","43","16","1.7384140061791966","2.896551724137931","1.7590113285272915","2.206896551724138","0.3793103448275862","0.1724137931034483","0.19052523171987643","0.5262615859938208","2.9","0.23204419889502761","0.30935251798561153","1.2023809523809523","0.10546503909527331","149.1409760085352","8.1929489095193","false"
"252","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9987411883182276","0.7047619047619048","0.6190476190476191","0.0036200987558067765","0.003878116343490305","0.00110803324099723","0.8872686483454851","0.9230769230769231","0.89142742560905","0.7047619047619048","58","4","1.8026183282980865","2.142857142857143","1.797583081570997","2.857142857142857","0.14285714285714285","0","0.16314199395770393","0.540785498489426","0.7","0.049019607843137254","0.45017182130584193","0.5333333333333333","0.053559899232905085","92.79823915462002","8.066521345848951","false"
"254","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9943877551020408","0.9","0.15263157894736842","0.0036563757270017304","0.0033407572383073497","0.0038975501113585748","0.8905359179019384","0.5517241379310345","0.8919186359422109","0.6958333333333333","77","10","1.7959183673469388","1.8","1.796938775510204","1.75","0.5","0.1","0.15612244897959185","0.5520408163265306","2","0.1625","0.4141791044776119","0.9038461538461539","0.08090221018400699","85.73300625254","8.370234281506084","false"
"255","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9871794871794872","0.9480000000000001","0.15666666666666668","0.0036560838203548674","0.00277623542476402","0.007218212104386452","0.8928571428571429","0.6808510638297872","0.8894605872592298","0.87","67","12","1.7856410256410256","2.4","1.7938461538461539","2.08","0.28","0.2","0.1641025641025641","0.522051282051282","2.5","0.20491803278688525","0.3917525773195876","0.9866666666666667","0.07427261789607971","120.97367645707574","7.905750583791737","false"
"253","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9663894663894664","0.8766531713900135","0.09815078236130868","0.0036604282181805594","0.005534034311012728","0.01992252351964582","0.9042553191489362","0.6956521739130435","0.8814097437400609","0.8121794871794873","45","25","1.7692307692307692","2.763157894736842","1.7962577962577964","2.0789473684210527","0.39473684210526316","0.18421052631578946","0.1600831600831601","0.5519750519750519","3.8","0.33152173913043476","0.4024390243902439","1.2704918032786885","0.11876893665944498","178.86964583456256","8.849148439212206","false"
"256","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9868287740628167","0.9285714285714286","0.28205128205128205","0.0035430166197073106","0.0022688598979013048","0.00737379466817924","0.87122969837587","0.6363636363636364","0.8599549215357797","0.9908424908424908","86","13","1.750759878419453","2.6923076923076925","1.7598784194528876","2","0.3076923076923077","0.23076923076923078","0.19351570415400202","0.5309017223910841","1.3","0.10495626822157435","0.44299674267100975","0.6944444444444444","0.07216265457520923","107.30094733402383","8.539939973788599","false"
"258","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9849560513860717","0.8869047619047619","0.27472527472527475","0.0036161077418889838","0.002774694783573807","0.008879023307436182","0.8963553530751709","0.64","0.8848543712088283","0.8476190476190476","123","12","1.7860040567951319","2.9285714285714284","1.7971602434077079","2.142857142857143","0.42857142857142855","0.14285714285714285","0.16227180527383367","0.5557809330628803","1.4","0.11221122112211221","0.5092936802973977","0.6470588235294118","0.06609918585015725","120.19570275926986","9.656570637270464","false"
"257","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9851586489252815","0.871497584541063","0.20553359683794467","0.003668389348457137","0.004931506849315068","0.00821917808219178","0.9010863350485993","0.8461538461538461","0.8827372843597271","0.7821256038647342","107","16","1.7993858751279428","2.9130434782608696","1.8055271238485158","2.652173913043478","0.2608695652173913","0.21739130434782608","0.15455475946775846","0.5496417604912999","2.3","0.22038567493112948","0.4275618374558304","1.25","0.07905197640579621","170.28913459816044","8.97363267140006","false"
"269","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","1","0","0","0.15958686076094367","0","0","true"
"259","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9979777553083923","0.9272727272727272","0.45454545454545453","0.0036494557541867424","0.002205071664829107","0.0011025358324145535","0.8917554683118339","0.8","0.9009215539744821","0.7909090909090909","69","9","1.806875631951466","2.4545454545454546","1.8048533872598584","2.6363636363636362","0.18181818181818182","0.18181818181818182","0.14762386248736098","0.5682507583417593","1.1","0.11447811447811448","0.39923954372623577","0.8235294117647058","0.05703054733364204","147.46874324096507","8.002763300486398","false"
"260","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9989878542510121","0.8888888888888888","0.4393939393939394","0.0036527488935103715","0.0027533039647577094","5.506607929515419E-4","0.8916339135317237","0.8275862068965517","0.8851029202925123","0.7361111111111112","139","8","1.8076923076923077","2.5","1.8036437246963564","2.8333333333333335","0.16666666666666666","0.16666666666666666","0.15587044534412955","0.5546558704453441","1.2","0.12931034482758622","0.40594059405940597","1.1555555555555554","0.06284179116499454","147.15391162377804","8.824768982577545","false"
