"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_500_1500"
"03/06/2021 20:40:11:273 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"289","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9891922639362911","0.9014285714285715","0.10252100840336134","0.0024478263302187657","0.003317360855141909","0.006634721710283818","0.8975238095238095","0.7213114754098361","0.8945995516527488","0.8826190476190476","75","22","1.797952218430034","2.257142857142857","1.8040955631399318","2","0.2857142857142857","0.2571428571428571","0.15290102389078497","0.5706484641638225","2.3333333333333335","0.17898832684824903","0.4028436018957346","0.8586956521739131","0.07747950328209526","140.0225145975435","8.514872085538046","false"
"288","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9918588873812755","0.9207875457875457","0.19384615384615383","0.002409725120002653","0.002223869532987398","0.004818383988139363","0.8830275229357798","0.8571428571428571","0.8831745378471971","0.8820970695970696","86","12","1.7788331071913162","2.923076923076923","1.7835820895522387","2.6538461538461537","0.2692307692307692","0.07692307692307693","0.17028493894165536","0.5223880597014925","1.7333333333333334","0.17533718689788053","0.39953271028037385","1.2747252747252746","0.08496552266648379","223.73360432735342","8.539963605758198","false"
"290","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9979879275653923","0.8537037037037037","0.4722222222222222","0.0024288910194950465","0.001836210062431142","0.0011017260374586854","0.8910303928836175","0.8235294117647058","0.8925518279535053","0.7444444444444446","57","7","1.812877263581489","2.2222222222222223","1.811535881958417","2.4444444444444446","0.2222222222222222","0.3333333333333333","0.15560026827632462","0.5466130114017438","0.6","0.06666666666666667","0.3494897959183674","1.0357142857142858","0.049306539961062136","114.49549806333668","7.993911749748077","false"
"287","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9420731707317073","0.8814914645103323","0.029649595687331536","0.0024306817959442633","0.010219530658591975","0.03406510219530658","0.8923728813559322","0.6424242424242425","0.8434270250832512","0.8262129380053909","102","62","1.712338593974175","2.4056603773584904","1.757532281205165","1.8113207547169812","0.37735849056603776","0.2830188679245283","0.19870875179340028","0.5286944045911047","7.066666666666666","0.3860845839017735","0.41333333333333333","1.0070671378091873","0.14999056449814333","141.69903763521572","10.210989000706153","false"
"291","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9986604152712659","0.8857142857142856","0.7619047619047619","0.002421487944635286","0.001471129091577786","7.35564545788893E-4","0.8883945124212087","0.875","0.8849087162607271","0.8476190476190475","69","5","1.809109176155392","2.5714285714285716","1.8077695914266578","2.857142857142857","0.14285714285714285","0.14285714285714285","0.16610850636302746","0.5324849296718017","0.4666666666666667","0.052060737527114966","0.34553775743707094","0.8333333333333334","0.046053796319274996","138.44598044740042","7.95057562429291","false"
"292","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","1","0.6666666666666666","1","0.002373329994813371","0.0015015015015015015","0","0.8681235870384325","0.6666666666666666","0.8736967779550227","0.625","139","3","1.7767379679144386","1.5","1.7740641711229947","2.5","0","0.5","0.18449197860962566","0.5267379679144385","0.26666666666666666","0.013544018058690745","0.40274599542334094","0.16666666666666666","0.04135726941341855","35.814569710311645","8.082533688292907","false"
"294","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9986631016042781","0.7083333333333333","1.3333333333333333","0.0023965804016954913","0.0014847809948032665","7.423904974016332E-4","0.8813432835820896","1","0.8857830169957283","0.8541666666666666","58","4","1.7941176470588236","2.5","1.7927807486631016","3","0","0","0.17245989304812834","0.5327540106951871","0.26666666666666666","0.03365384615384615","0.3781094527363184","0.8571428571428571","0.041625377596654564","71.05923339877496","7.929002915385121","false"
"293","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9884117246080436","0.9095238095238096","0.125","0.0024439441240720126","0.003675119441381845","0.006247703050349137","0.8972602739726028","0.7272727272727273","0.8958799620991413","0.7108946608946609","82","20","1.798227675528289","2.515151515151515","1.8029993183367417","2.303030303030303","0.48484848484848486","0.030303030303030304","0.15610088616223586","0.5466939331970007","2.2","0.19622641509433963","0.4788732394366197","1.3846153846153846","0.08913112683612347","182.6676615879548","8.483784833687688","false"
"295","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9845467032967034","0.9496015348288075","0.08773784355179703","0.002417771232204222","0.0033632286995515697","0.0085949177877429","0.881686841077704","0.7469879518072289","0.8669712667022447","0.765668044077135","106","26","1.76510989010989","2.409090909090909","1.7747252747252746","2.090909090909091","0.38636363636363635","0.11363636363636363","0.17651098901098902","0.5480769230769231","2.933333333333333","0.21454545454545454","0.4583333333333333","0.9152542372881356","0.08911097329025473","156.84994043466943","8.869897227418647","false"
"296","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9917034236504936","0.9543650793650794","0.08235294117647059","0.0024612134869161054","0.0029542097488921715","0.0048005908419497785","0.8876839659178931","0.7619047619047619","0.8912437981445468","0.696078431372549","62","24","1.78743961352657","2.3137254901960786","1.7908902691511388","2.215686274509804","0.39215686274509803","0.1568627450980392","0.16149068322981366","0.5369220151828847","3.4","0.2846299810246679","0.259946949602122","1.1866666666666668","0.12465485435433282","202.05252808350065","8.225695411568488","false"
"297","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9923292902066487","0.840029761904762","0.2916666666666667","0.0024282388180147693","0.0032967032967032967","0.005128205128205128","0.8997005988023952","0.9142857142857143","0.8912681430076167","1.0632440476190474","164","11","1.8066037735849056","3.0625","1.8099730458221024","2.75","0.0625","0.0625","0.14757412398921832","0.5646900269541779","1.0666666666666667","0.09125475285171103","0.4895397489539749","0.7708333333333334","0.07114057067311104","127.29075652408034","8.922690438747495","false"
"298","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9818244170096022","0.9601284958427817","0.10452961672473868","0.002447858265240507","0.0025697503671071953","0.009911894273127754","0.9","0.7333333333333333","0.8909638437508182","1.049171992029135","46","16","1.7880658436213992","2.7857142857142856","1.8017832647462277","2.3095238095238093","0.23809523809523808","0.2619047619047619","0.15432098765432098","0.5459533607681756","2.8","0.26601941747572816","0.3412698412698413","1.3357664233576643","0.07684725325738272","204.77445293642396","8.384879825135242","false"
"299","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9824982841455044","0.9312675696396626","0.09302325581395349","0.0024135096200985015","0.003729951510630362","0.010070869078701977","0.88359375","0.6904761904761905","0.8661738863097426","0.7765397393304372","83","28","1.7638984214138642","2.5813953488372094","1.7755662319835277","2.186046511627907","0.4186046511627907","0.20930232558139536","0.18119423472889498","0.5401509951956074","2.8666666666666667","0.23877917414721722","0.4033018867924528","1.413533834586466","0.08280360429278612","184.9754632917131","9.130439350557875","false"
"300","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9931994451992753","0.9094387755102041","0.1931216931216931","0.002401501492625543","0.0029717682020802376","0.004086181277860327","0.8761538461538462","0.8767123287671232","0.8819079014435814","0.8990646258503402","123","9","1.7717391304347827","3","1.7737771739130435","2.892857142857143","0.17857142857142858","0.07142857142857142","0.171875","0.5332880434782609","1.8666666666666667","0.1958568738229755","0.4262295081967213","1.3557692307692308","0.08565223451616519","215.36182208121372","8.48034018914768","false"
"302","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9938482570061518","0.9643500643500644","0.11711711711711711","0.0024404999565198282","0.001850481125092524","0.0033308660251665434","0.8865900383141763","0.8461538461538461","0.8791440829194033","0.822972972972973","76","13","1.787423103212577","2.3513513513513513","1.7901572112098427","2.2432432432432434","0.24324324324324326","0.2702702702702703","0.17156527682843473","0.5393028024606972","2.466666666666667","0.2309197651663405","0.37150127226463103","0.9152542372881356","0.09117711430427468","160.9089604221253","8.563035782500659","false"
"301","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9784098697738177","0.9705232436939756","0.09634146341463415","0.002399373455144785","0.003367003367003367","0.012345679012345678","0.8832288401253918","0.6835443037974683","0.8726047494759196","0.7604752970606629","79","38","1.7553118574366005","2.731707317073171","1.7717614804660726","2.1463414634146343","0.3902439024390244","0.17073170731707318","0.18711446196024675","0.5161069225496916","2.7333333333333334","0.27041742286751363","0.4527363184079602","1.2013422818791946","0.08094650570855684","178.71671966289617","9.067668963230897","false"
"303","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9939148073022313","0.8690476190476191","0.22380952380952382","0.0024291364625734575","0.0033088235294117647","0.0033088235294117647","0.8934086629001883","0.851063829787234","0.8927271291360958","0.7392857142857143","65","16","1.8012170385395538","2.6666666666666665","1.8012170385395538","2.6666666666666665","0.23809523809523808","0.19047619047619047","0.15280594996619337","0.5449628127112914","1.4","0.13118279569892474","0.3910891089108911","0.8688524590163934","0.06529292705975491","159.2568893037757","8.067512408816558","false"
"304","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9993297587131368","0.7842261904761904","0.7142857142857143","0.0024166446399577087","0.0022099447513812156","3.6832412523020257E-4","0.8861607142857143","1","0.9042064011161419","0.8258928571428571","81","7","1.8056300268096515","2.625","1.802278820375335","3.25","0","0.125","0.15214477211796246","0.5589812332439679","0.5333333333333333","0.05172413793103448","0.36103896103896105","0.6666666666666666","0.053000213351233325","132.0232225984632","7.936423481645997","false"
"305","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.999330655957162","0.5833333333333334","0.6","0.002397623537238931","0.002601263470828688","3.716090672612412E-4","0.8795811518324608","0.8888888888888888","0.8822951775501915","0.625","54","4","1.7945113788487284","1.6666666666666667","1.7904953145917002","2.6666666666666665","0","0.5","0.1686746987951807","0.5321285140562249","0.4","0.032119914346895075","0.413716814159292","0.4","0.042988037102327986","56.0365042683029","7.86011337622808","false"
"306","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9861111111111112","0.9430555555555555","0.19202898550724637","0.00240870883285104","0.001850481125092524","0.008142116950407105","0.8916857360793288","0.7924528301886793","0.8855077153265041","0.8909722222222224","112","29","1.779810298102981","3.125","1.7913279132791329","2.4166666666666665","0.2916666666666667","0.08333333333333333","0.16260162601626016","0.5453929539295393","1.6","0.16666666666666666","0.43953488372093025","1.2790697674418605","0.06335709221309598","170.16916025144448","8.445498349108886","false"
"308","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1501","0.9952830188679245","0.9288194444444444","0.36666666666666664","0.0024182423258747384","0.002207505518763797","0.0025754231052244297","0.8891394212701992","0.9090909090909091","0.8964876335074518","0.8567708333333333","70","13","1.7971698113207548","3.1875","1.797843665768194","3.125","0.125","0.125","0.1495956873315364","0.5707547169811321","1.0666666666666667","0.14437367303609341","0.45905707196029777","1.338235294117647","0.061234121024566546","195.6210208700614","8.397392943063826","false"
