"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_5000_6000"
"03/06/2021 23:57:03:716 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"127","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9740773650850068","0.9454657442577513","0.009786964167315287","6.208954831622533E-4","0.005221932114882507","0.015013054830287207","0.887057387057387","0.7835051546391752","0.8794178410843738","0.8037382522777498","223","116","1.7565310111960193","2.25201072386059","1.7751910431846454","1.970509383378016","0.3136729222520107","0.34316353887399464","0.17380486937977607","0.5391860671761152","6.216666666666667","0.4428822495606327","0.6603575184016824","2.058201058201058","0.1228483939199673","237.7434482666966","14.078745434500105","0.4022611761872606","false"
"125","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9645038389106185","0.9851819897523661","0.002533530362937953","7.531949151125528E-4","0.006172839506172839","0.016647961092405537","0.889641334336594","0.8439773645917542","0.8764133270761221","0.8811439867743583","136","88","1.7470664928292048","1.8969957081545064","1.7714037375054323","1.8168812589413448","0.21745350500715308","0.4656652360515021","0.17296827466318992","0.5334637114298131","23.3","0.7712876014642687","0.6951983298538622","1.702022286421791","0.17797379160415966","209.1854298736095","13.87260373816274","0.4807652002116463","false"
"126","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","5896","0.9357986682170956","0.9750226851069583","0.001977146677090592","8.085481162329266E-4","0.016410647838946666","0.03091308081289953","0.8918760958503799","0.839859917223814","0.8658556486676788","0.8608830391756166","150","200","1.70498177399757","1.9433538979248457","1.7419198055893075","1.8581043185642176","0.2316320807627594","0.4638250140213124","0.1776427703523694","0.5394896719319563","30.230586639538828","0.8354890864995957","0.5962325962325963","1.6357039187227866","0.1719644419423485","212.94694067269543","14.647132830149618","0.5960049538213366","true"
"128","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9690763755178248","0.8964371125180091","0.011963646109987574","6.098798700295802E-4","0.006350985336695619","0.018399178107779957","0.8889558838307707","0.6965376782077393","0.8712145028428234","0.7293606955249131","326","78","1.753719586907054","2.397212543554007","1.7762996674251708","1.9477351916376306","0.3867595818815331","0.2682926829268293","0.1790652896901803","0.5317696481708385","4.783333333333333","0.3829155672823219","0.6916087653661144","2.381567614125754","0.12298075708795024","251.90612620793377","14.271207698744542","0.36827479104004096","false"
"129","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9743576048899176","0.945758640112426","0.00958265553019015","6.246934544958401E-4","0.005757800891530461","0.01411589895988113","0.8904902060286207","0.8102710413694721","0.8788091310012307","0.8493066622962185","136","45","1.7651771408225032","2.227154046997389","1.781199928787609","1.9921671018276763","0.26370757180156656","0.3838120104438642","0.16984155243012283","0.5385437066049492","6.383333333333334","0.46682750301568154","0.6968325791855203","2.0788113695090438","0.1371648628366639","238.43231929566093","13.804797432177718","0.40063550706853973","false"
"130","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9771544412725995","0.9175390595798758","0.015322850451656073","6.117604283591334E-4","0.0052846282217689595","0.013165214166512146","0.8913022015993681","0.7205240174672489","0.8792392145959312","0.7824198250728864","155","59","1.7699391833188531","2.4489795918367347","1.784708948740226","2.1020408163265305","0.363265306122449","0.23265306122448978","0.16941789748045177","0.5362293657688966","4.083333333333333","0.37742382271468145","0.6824249165739711","2.306422018348624","0.12387556449815594","274.49926218093594","13.748190285138818","0.39854297026085345","false"
"131","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9851627058756484","0.925685692558713","0.027108167770419425","6.066957790205348E-4","0.003146109003423707","0.008327935597298048","0.8899383191981496","0.762214983713355","0.8845440758806867","0.7866588038125613","121","45","1.7797914173362968","2.629139072847682","1.7893657035390664","2.2582781456953644","0.32450331125827814","0.26490066225165565","0.16618225337664558","0.5406052316635322","2.5166666666666666","0.2603930461073318","0.7598364844149208","2.3701015965166907","0.08358912635929701","298.09709274952854","13.263089600180423","0.38404529231132023","false"
"132","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9831515780970514","0.9455517763253187","0.016846442855411464","6.135228197403304E-4","0.003704732796147078","0.009632305269982402","0.8913638139898398","0.7482014388489209","0.8861280949172603","0.786947096252029","280","64","1.7787779124112861","2.336322869955157","1.7898563268132248","2.0493273542600896","0.33183856502242154","0.2914798206278027","0.16531071490392937","0.5400727020945127","3.716666666666667","0.33861459100957997","0.6896935933147632","2.5092491838955384","0.1095432613574779","267.1242734358175","12.861112080664359","0.4028679835746532","false"
"134","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9730137789504544","0.9314845614845613","0.010979678495602063","6.17326359167086E-4","0.005400372439478585","0.015363128491620111","0.8925205534389412","0.6998158379373849","0.8783858434414705","0.7407419507419507","321","91","1.7646437994722954","2.2476190476190476","1.7834652594547054","1.907936507936508","0.3523809523809524","0.31746031746031744","0.17291116974494283","0.5375549692172383","5.25","0.42784970003157563","0.7455849889624724","2.65239852398524","0.10081425905260813","249.549930182443","14.31469442110492","0.39888270777107654","false"
"133","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.965871540685667","0.9083377195225117","0.010093610093610093","6.12495279818384E-4","0.007577883805781645","0.020301244269810084","0.8860914952410194","0.7354838709677419","0.8714294406571063","0.7953857178068791","406","65","1.7440254912373871","2.3846153846153846","1.7681005487696937","1.997150997150997","0.3418803418803419","0.2792022792022792","0.17932377411931316","0.535670030093822","5.85","0.4452510586811857","0.658669574700109","2.2900815217391304","0.14932542492184991","246.8576307219023","14.825835198075701","0.38849351535362325","false"
"135","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9720334565461157","0.9602350448681688","0.004718885809122951","6.648907536097641E-4","0.006895909048550928","0.01574876525952847","0.8846196069821056","0.8469905728788978","0.8738788065078533","0.8865350332024136","128","62","1.7541547277936962","2.023529411764706","1.7723018147086915","1.899346405228758","0.2","0.4627450980392157","0.178414517669532","0.5419293218720153","12.75","0.6298540965207632","0.6549423893268648","1.9269422665716323","0.16143750734345963","216.34545142393065","14.207784876284158","0.41456944130302503","false"
"136","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.98437107918648","0.9737866300366301","0.012367054167697254","6.238473662512053E-4","0.0027739251040221915","0.00878409616273694","0.8909811694747275","0.7933333333333333","0.881910321511267","0.8376360907610908","293","38","1.7791842475386779","2.2275641025641026","1.7906118143459915","2.019230769230769","0.27884615384615385","0.3301282051282051","0.16473277074542897","0.5472925457102672","5.2","0.423201555411536","0.7376404494382023","2.540581929555896","0.11435385901138247","251.6680304423803","12.97458011190727","0.4109485105231706","false"
"138","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9808114035087718","0.9113735223110222","0.016575912876361308","6.131956685973307E-4","0.005085059171597633","0.011094674556213017","0.892930478146084","0.7681159420289855","0.8858437869616694","0.7892562732406481","104","52","1.7801246537396123","2.3839285714285716","1.7913781163434903","2.09375","0.3080357142857143","0.32589285714285715","0.15979916897506924","0.5424168975069252","3.7333333333333334","0.3565121412803532","0.6763865065751858","2.152734778121775","0.10680655137828948","267.5791561717679","13.212620019834233","0.40082246260003557","false"
"137","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9758614916043437","0.9412204039921431","0.012165832416780768","6.157737793000304E-4","0.004095309009679821","0.014240506329113924","0.8903548225887057","0.7343173431734318","0.8732910155274007","0.7577832191962627","187","99","1.762673215225399","2.3244147157190636","1.7817926679529907","1.959866220735786","0.3177257525083612","0.35451505016722407","0.17330292931064725","0.541834765830556","4.983333333333333","0.39813023855577045","0.6957686127477236","2.2955465587044532","0.13172174817010476","250.24739652133192","14.29735866629029","0.4030996599745612","false"
"140","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9771122386072493","0.9727999086924991","0.005064515852833646","6.578765748796476E-4","0.005346590376137323","0.011912578557358597","0.8833656122229395","0.7743026204564666","0.8785826268245412","0.8039673176481024","272","70","1.7590293453724606","1.9152046783625731","1.7721971407072987","1.8128654970760234","0.28654970760233917","0.40058479532163743","0.17832957110609482","0.5323551542513167","11.4","0.5920208976490144","0.7863795110593713","1.9245888487765743","0.13208162457872355","223.01629808520175","14.094479902817588","0.5569706727748213","false"
"139","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9724413052176127","0.9923010935217084","0.002163147099092496","8.039303734512955E-4","0.003918275958578225","0.012034704729918836","0.887363000132048","0.8578151260504202","0.8750813811354048","0.8903041742084521","91","144","1.7542041004376872","1.8710066305003015","1.7742455655378946","1.8185654008438819","0.20313441832429174","0.46232670283303196","0.1741534208707671","0.5418106427090532","27.65","0.8174442190669371","0.5865079365079365","1.60723147819922","0.16062576066118034","201.59313014052518","13.180707702851178","0.5469711927100742","false"
"145","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","5607","0.9565845412924915","0.9523872943401505","0.002031502198474982","8.791679144083196E-4","0.011801180118011801","0.0232023202320232","0.8892851835339575","0.8616438356164383","0.8636923927941853","0.8910160732313946","106","113","1.74980833120368","1.8584905660377358","1.7789419882443138","1.7912735849056605","0.1892688679245283","0.5106132075471698","0.18042422693585483","0.5428060311781242","30.237118916027814","0.8207034601086646","0.5709728867623605","1.5200348432055748","0.1819899829530754","207.62454300584417","14.33605661051323","0.5502503653822135","true"
"142","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9781660641533252","0.9270339898612151","0.01906861394323505","6.022169455869513E-4","0.003933320846600487","0.012268215021539615","0.8823703120385865","0.6936416184971098","0.8746790081381968","0.7391257375550572","229","72","1.7560681700809089","2.4973821989528795","1.771389223618523","2.031413612565445","0.3769633507853403","0.2670157068062827","0.17851609571354796","0.5284902737132037","3.183333333333333","0.2971613366870284","0.7822085889570553","2.524788391777509","0.10739449721833895","264.58729777906814","13.860093586819312","0.3775788103213405","false"
"141","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9586510351411014","0.8979493351012724","0.008274759632337385","6.154638430692805E-4","0.010117096018735363","0.024262295081967214","0.8873386089129529","0.7301136363636364","0.8649591280501175","0.7821166088417906","158","99","1.738321102559513","2.331719128329298","1.76534812958654","1.9661016949152543","0.34382566585956414","0.31476997578692495","0.18883121532128155","0.529085376767496","6.883333333333334","0.4830860534124629","0.6360505166475315","2.22972972972973","0.15510453207560335","239.7816913117107","14.818471013730397","0.4133060125404273","false"
"143","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","6001","0.9703415675510827","0.9417438065568906","0.006615562322797437","6.345451354888489E-4","0.006930785801255035","0.017233305235553057","0.883470550981634","0.7894179894179895","0.8718377282639608","0.8277558371016314","136","82","1.7471180237877402","2.1102803738317757","1.7672461116193963","1.9046728971962616","0.2803738317757009","0.36261682242990656","0.18078682525160109","0.5306495882891126","8.916666666666666","0.5220531338663915","0.7042633567188343","2.027173913043478","0.16840182090941028","226.33972940040323","14.297566335245017","0.41367158320813957","false"
