"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_2000_3000"
"03/07/2021 10:04:28:899 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"155","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9684340764157627","0.9622957810292904","0.009144085661236057","0.0013155633739234777","0.007169811320754717","0.016981132075471698","0.8775736108036307","0.7938931297709924","0.8704465476215129","0.8211642432618684","98","55","1.73788630293781","1.9656992084432718","1.7577260587562","1.8284960422163588","0.29815303430079154","0.39050131926121373","0.18237314002289204","0.5368180083937428","12.633333333333333","0.6071428571428571","0.7174151150054765","1.8745570517363572","0.15313351046192714","226.2207049578452","13.842661784718448","0.41102908537983496","false"
"156","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9856696857417319","0.9766369047619048","0.016455797565663035","0.0012765791728327751","0.003152818991097923","0.008716617210682493","0.8899735611145008","0.7980535279805353","0.8817912770928436","0.8188809330550403","96","27","1.7773775216138328","2.044642857142857","1.7881844380403458","1.9107142857142858","0.3125","0.32142857142857145","0.16642651296829972","0.5410662824207493","7.466666666666667","0.5051605504587156","0.7705677867902665","1.9375709421112373","0.10789695019769398","240.22159868409332","12.886322348365056","0.45138137671789985","false"
"161","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9724979822437451","0.9079790249433107","0.021457085828343315","0.0012343165957209028","0.007251766455931573","0.0167348456675344","0.8896523848019402","0.7973421926910299","0.8809176228614823","0.8617063492063493","83","50","1.760946327683616","2.3273809523809526","1.7789548022598871","2.0238095238095237","0.25595238095238093","0.3392857142857143","0.1684322033898305","0.5459039548022598","5.6","0.44806007509386736","0.6281179138321995","2.0181564245810057","0.1358202460527115","224.26607350785451","13.801601469538703","0.39926736871332763","false"
"164","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2576","0.9418242135223267","0.9834585309990765","0.004546059195211174","0.001873419687299139","0.011795543905635648","0.025557011795543906","0.8901315789473684","0.8354059985369422","0.8672754737882513","0.8703593333752108","97","64","1.7169811320754718","1.9123711340206186","1.7519422863485017","1.8311855670103092","0.22551546391752578","0.47551546391752575","0.18146503884572698","0.525527192008879","30.100853374709075","0.8172009864364982","0.7369308600337268","1.5484722746133535","0.1671822412319268","213.37829016882984","14.724720652313806","0.5890684746579334","true"
"172","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2243","0.898463106998701","0.9598238140242322","0.005350038465765468","0.0020411394332062694","0.025411061285500747","0.04509217737917289","0.8949880668257757","0.8496302382908792","0.8663354439869985","0.8865632228877082","59","77","1.6662420382165606","2.071111111111111","1.71656050955414","1.954074074074074","0.20444444444444446","0.4577777777777778","0.18152866242038215","0.5464968152866242","30.066815144766146","0.8368678629690048","0.65","1.8288499025341132","0.20093621757124855","211.95071469053684","14.083822559305979","0.5647822370354042","true"
"162","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9959473150962512","0.9255374255374256","0.1241565452091768","0.0012041676935293957","0.0016697588126159556","0.0022263450834879408","0.8826985029372749","0.8260869565217391","0.8834863318020466","0.6967236467236467","159","19","1.7852077001013171","2.6666666666666665","1.7862208713272543","2.58974358974359","0.3333333333333333","0.1794871794871795","0.1702127659574468","0.541033434650456","1.3","0.17452006980802792","0.7917547568710359","2.47","0.07262128606111895","351.51456340877434","13.169253972219614","0.36083837160324134","false"
"163","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9789810372401188","0.926101958777712","0.051791629027401385","0.0012051496474426227","0.003341377390012994","0.0126229812511602","0.8882823162409826","0.7209302325581395","0.8739991302759544","0.7540171210902917","75","35","1.7638793694311172","2.926829268292683","1.7810143934201508","2.317073170731707","0.3902439024390244","0.15853658536585366","0.1730637422892392","0.5315284441398218","2.7333333333333334","0.29817905918057663","0.7318918918918919","3.094147582697201","0.09575034674482559","332.7463599385433","13.440793193655216","0.40212193682735287","false"
"165","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9796142296142296","0.9617585630743527","0.03306939916162087","0.0012118504319544182","0.0033707865168539327","0.01198501872659176","0.8816650148662042","0.7323943661971831","0.8746320280382256","0.8622598162071845","142","39","1.7543312543312544","2.4298245614035086","1.7702702702702702","2.026315789473684","0.3508771929824561","0.19298245614035087","0.18052668052668053","0.5263340263340264","3.8","0.35272184936614465","0.6923963133640553","2.1966173361522197","0.104409561933175","267.16012909604825","13.335547691744523","0.3912919542588954","false"
"166","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9979597509450743","0","0","0.0012048962460347828","0.0016568483063328424","0.001840942562592047","0.8867541104747829","0","0.8853422495615654","0.7142857142857143","146","11","1.8085390260173448","5","1.8088725817211475","4.5","0.5","0","0.16310873915943963","0.538025350233489","0.06666666666666667","0.0019102196752626551","0.8133971291866029","0","0.05055001077174863","19.81651195041772","12.493370244591677","0.43686250640363417","false"
"169","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9987483714870649","0.9222222222222223","0.2761904761904762","0.0012050870976868255","0.0011092623405435386","0.001294139397300795","0.8831749580771381","0.8275862068965517","0.8808984421804698","0.88","185","13","1.8","2.4","1.8003350083752094","2.3333333333333335","0.13333333333333333","0.3333333333333333","0.16817420435510888","0.5494137353433836","0.5","0.04942630185348632","0.7595171773444754","1.4285714285714286","0.04799956212514746","131.97982485811605","13.263498581443294","0.38376786656456896","false"
"167","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9819958847736625","0.9459656084656084","0.04360298336201951","0.001208685974583948","0.0029856316476954657","0.010076506810972196","0.8857309713840763","0.6578947368421053","0.8840021820621616","0.736904761904762","212","43","1.7671467764060356","2.4523809523809526","1.7801783264746227","2","0.4523809523809524","0.16666666666666666","0.16906721536351166","0.5445816186556928","2.8","0.2983128834355828","0.6655737704918033","2.282776349614396","0.07347514080439682","278.1472887621136","13.6215511366545","0.396896732625451","false"
"171","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9850167412385522","0.9414822266934944","0.0579476861167002","0.0012068405823058282","0.002602714259155977","0.008551775422941067","0.8854106280193237","0.7222222222222222","0.8805028668095045","0.8317795662866087","157","23","1.7715944008193922","2.676056338028169","1.7825196312734721","2.2253521126760565","0.352112676056338","0.18309859154929578","0.17685216797541822","0.5339706384431546","2.3666666666666667","0.26258714175058095","0.7542016806722689","2.8289085545722714","0.07493298576021988","307.88928204118065","13.301306300010657","0.38397859661396855","false"
"170","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9723646723646725","0.8637777777777778","0.05261261261261261","0.0011902674009377156","0.0048616305160807775","0.016080777860882575","0.8840864440078585","0.7397260273972602","0.8655614753478725","0.8444973544973545","123","54","1.7490598290598292","3.0933333333333333","1.7695726495726496","2.2933333333333334","0.32","0.22666666666666666","0.18974358974358974","0.5251282051282051","2.5","0.2788244159758855","0.6603970741901777","2.1864864864864866","0.09493651165282531","299.24463104563876","13.504082825076694","0.3972094577433635","false"
"173","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2506","0.9293664533827406","0.964869188978929","0.0046817542302625016","0.0018986093951263111","0.019879383515747154","0.03082421264239446","0.8875043267566632","0.855253490080823","0.8760377920650173","0.8756838750529417","120","99","1.7065902578796561","1.964613368283093","1.7346704871060172","1.9003931847968545","0.20052424639580602","0.48623853211009177","0.17650429799426934","0.5472779369627507","30.422647527910687","0.8259096612296111","0.6828828828828829","1.519179642992784","0.17672066956307936","209.66662275831496","14.865303294343446","0.5878912946491869","true"
"178","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2247","0.9231649275878423","0.9598976457502305","0.005363226728211891","0.002084088950208853","0.019910403185664508","0.03434544549527128","0.8860465116279069","0.8721311475409836","0.8618796346581803","0.908272590607777","113","83","1.689961880559085","2.011851851851852","1.726810673443456","1.9259259259259258","0.1674074074074074","0.5007407407407407","0.1823379923761118","0.5432020330368488","30.013339261894174","0.8471805138471805","0.740174672489083","1.7829854273335959","0.17546394461534487","205.92634933212034","13.93914828075897","0.5867168653965773","true"
"168","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9525926433317351","0.9842136543558865","0.004660403478922506","0.0015227268670658255","0.007336343115124154","0.02163280662151994","0.8882521489971347","0.8163265306122449","0.8596090093152461","0.8626709823364052","72","113","1.7266251113089939","1.9071618037135278","1.7604630454140695","1.806366047745358","0.27055702917771884","0.39920424403183025","0.1834372217275156","0.5360641139804097","25.133333333333333","0.7932387564141262","0.6554744525547446","1.6491628614916287","0.14583252202361358","206.4949966767757","13.582307911765266","0.5872510794318809","false"
"174","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2986","0.9419641153455717","0.9730293497207236","0.003944198917025004","0.0016154904020191342","0.016442451420029897","0.027840059790732438","0.8991501416430595","0.8391167192429022","0.8813823900445805","0.8595356880044973","81","125","1.7302725968436155","1.9331103678929766","1.7594452415112387","1.8651059085841695","0.22408026755852842","0.4760312151616499","0.16164514586322334","0.549976087996174","30.02008032128514","0.8289972899728997","0.5213946117274167","1.634847989539065","0.14489278544463757","223.12324166143003","13.982822280250884","0.6079093597085673","true"
"175","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9796494869134094","0.9061150982494748","0.035168195718654434","0.0012282480290221772","0.005155588289449457","0.011968329957650525","0.8980705515494056","0.7536231884057971","0.8849382063967332","0.7776726286845014","81","44","1.784503631961259","2.4954128440366974","1.797301971636112","2.1559633027522938","0.3302752293577982","0.22935779816513763","0.16464891041162227","0.5396056727775856","3.6333333333333333","0.3474930362116992","0.6787620064034151","2.3887775551102206","0.10845166089560566","281.8862311430872","13.383430717035804","0.3941318391599192","false"
"176","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9752640036730947","0.9032738095238096","0.04035087719298246","0.0011978204365390036","0.004310344827586207","0.014992503748125937","0.8793820558526441","0.7717391304347826","0.8700920367093609","0.8352657903439155","137","42","1.7465564738292012","2.75","1.7661845730027548","2.15625","0.34375","0.21875","0.18078512396694216","0.5409779614325069","3.2","0.3230769230769231","0.868801652892562","2.277056277056277","0.10013438093789019","277.98296830256777","14.46850801264245","0.37101495223518516","false"
"177","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","3001","0.9838244191180077","0.9754893746354848","0.01062618595825427","0.0013351025281204908","0.004439511653718091","0.008879023307436182","0.8923272573124205","0.8246753246753247","0.8902842170032991","0.82999547459613","111","34","1.783377209477247","1.9472140762463344","1.7924031590823617","1.8768328445747802","0.25806451612903225","0.41935483870967744","0.1609627679578789","0.5460699511094397","11.366666666666667","0.5927007299270073","0.5376344086021505","1.7331691297208538","0.13239199867703774","230.74620699920183","13.221392025516149","0.47736218393451507","false"
