"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters"
"01/11/2021 23:18:00:193 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"409","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.7","7.270000000000007","3.7400000000000033","0.007207702888583225","0.014679144385026752","false","2.7078740889782305"
"411","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.9","7.420000000000007","3.200000000000003","0.006778975741239898","0.015625000000000014","false","2.0087156793825165"
"412","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","7.590000000000007","5.110000000000005","0.007786561264822141","0.017769080234833673","false","2.1097480497317798"
"410","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.5","8.760000000000009","4.100000000000003","0.01134703196347033","0.014024390243902451","false","2.86745354654024"
"414","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.2","6.890000000000006","4.8300000000000045","0.006748911465892604","0.017908902691511405","false","2.863514984904573"
"415","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.6","6.900000000000006","3.180000000000003","0.0072753623188405855","0.015408805031446555","false","1.9066700805455257"
"416","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.5","7.440000000000007","4.2500000000000036","0.006774193548387103","0.017341176470588252","false","1.6662868361240104"
"413","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","6.800000000000006","6.150000000000006","0.006808823529411771","0.02606504065040653","false","2.558290089428598"
"417","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.2","8.220000000000008","3.3700000000000028","0.008260340632603414","0.016854599406528205","false","1.6336342525071188"
"418","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","7.040000000000006","5.600000000000005","0.006505681818181824","0.019125000000000017","false","2.093468231590612"
"419","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.3","8.190000000000007","6.180000000000005","0.008608058608058616","0.017912621359223318","false","1.9031225923013502"
"420","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","7.490000000000006","3.9400000000000035","0.007303070761014692","0.015482233502538086","false","2.130660247847216"
"421","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","7.3600000000000065","4.080000000000004","0.007105978260869571","0.017205882352941192","false","2.0775023837906113"
"422","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","7.230000000000007","3.3700000000000028","0.007455048409405263","0.015044510385756691","false","2.2596527975443426"
"423","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.4","7.660000000000007","4.670000000000004","0.008120104438642304","0.021241970021413297","false","1.7035253355199516"
"427","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","6.920000000000006","3.770000000000003","0.006271676300578041","0.017267904509283834","false","2.027523596078242"
"424","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","7.5700000000000065","6.310000000000006","0.009233817701453113","0.0179556259904913","false","2.083646227640687"
"425","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.6","6.590000000000006","6.2400000000000055","0.006312594840667683","0.02006410256410258","false","2.989290919872038"
"429","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.3","7.380000000000006","2.9000000000000026","0.007140921409214099","0.013482758620689666","false","1.8936954595555913"
"426","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","6.720000000000006","4.800000000000004","0.007291666666666673","0.017291666666666684","false","2.624001759614506"
"428","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.6","6.850000000000006","4.8700000000000045","0.006350364963503655","0.020266940451745395","false","1.5535526474495949"
"430","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.5","6.720000000000006","4.2500000000000036","0.006488095238095244","0.01682352941176472","false","1.9989834062513698"
"431","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","6.610000000000006","4.780000000000005","0.006323751891074135","0.0185355648535565","false","2.0774586952430965"
"433","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.9","7.190000000000007","2.6600000000000024","0.0070236439499304654","0.012481203007518808","false","2.0624612127640907"
"432","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9","7.090000000000006","5.470000000000005","0.006417489421720739","0.020164533820840966","false","1.635191334464619"
"435","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","7.800000000000007","3.9700000000000033","0.008141025641025649","0.017002518891687673","false","2.069686849728365"
"434","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","7.650000000000007","5.140000000000004","0.007333333333333339","0.016926070038910522","false","2.378335228342467"
"439","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3","8.550000000000008","1.240000000000001","0.008830409356725154","0.014435483870967755","false","0.4390591287435085"
"438","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","6.680000000000006","3.280000000000003","0.005883233532934137","0.01606707317073172","false","2.0221293267975877"
"437","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","6.760000000000006","4.300000000000004","0.005710059171597639","0.015465116279069782","false","2.0294471997821044"
"436","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","8.110000000000007","5.350000000000005","0.008162762022194828","0.017925233644859827","false","1.7493503853123737"
"440","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.2","7.470000000000007","3.5500000000000034","0.008165997322623837","0.02025352112676058","false","1.3971676642923032"
"441","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.2","9.150000000000007","4.070000000000004","0.011453551912568315","0.021449631449631468","false","1.8315846394587547"
"442","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.1","7.410000000000006","4.740000000000004","0.006531713900134958","0.018396624472573855","false","1.2036995310348568"
"444","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.7","7.850000000000007","4.8700000000000045","0.007579617834394912","0.017043121149897346","false","1.7431391709216422"
"445","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","6.950000000000006","3.410000000000003","0.006474820143884898","0.01343108504398828","false","2.289421347630368"
"443","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","6.960000000000006","5.590000000000005","0.006925287356321845","0.019033989266547424","false","2.4076243870496077"
"446","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.6","6.870000000000006","3.320000000000003","0.0065502183406113594","0.016415662650602424","false","1.9351597573504942"
"448","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.8","7.590000000000007","1.130000000000001","0.006337285902503299","0.015132743362831871","false","0.2538824870435986"
"447","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.9","7.710000000000007","3.480000000000003","0.007224383916990927","0.017097701149425302","false","1.5136914064510323"
"449","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.3","7.190000000000007","3.030000000000003","0.007621696801112663","0.013696369636963709","false","1.9676936978873687"
"450","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.17","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.1","7.000000000000006","4.0000000000000036","0.007100000000000006","0.016200000000000016","false","1.8238806605782443"
"451","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.19","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.6","7.7800000000000065","3.580000000000003","0.008007712082262218","0.01486033519553074","false","1.953019887186179"
"452","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.19","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","7.390000000000007","5.9100000000000055","0.007063599458728017","0.022267343485617618","false","2.0805791175776274"
"453","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.19","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10","7.470000000000007","4.380000000000004","0.007898259705488629","0.020319634703196362","false","1.7915984781081697"
"455","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.19","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12","7.690000000000007","4.350000000000004","0.007438231469440839","0.01731034482758622","false","2.2842492684634843"
"456","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.19","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.9","7.290000000000006","3.8900000000000032","0.007736625514403299","0.021619537275064285","false","1.7559762438635407"
"457","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.19","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","7.330000000000006","5.270000000000005","0.008826739427012285","0.02204933586337763","false","2.061252755300504"
"459","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.19","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","7.130000000000006","2.8600000000000025","0.0072931276297335266","0.01454545454545456","false","1.7047904897664117"
"458","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.19","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","7.770000000000007","4.330000000000004","0.008571428571428579","0.019122401847575073","false","2.0350494402413397"
"454","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.19","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","15","7.180000000000007","10.13000000000001","0.007646239554317555","0.025903257650542966","false","3.024514096865997"
"461","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.19","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","6.770000000000006","4.280000000000004","0.006144756277695722","0.02058411214953273","false","2.0818418806884167"
"460","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.19","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.5","7.990000000000007","5.860000000000005","0.0075594493116395555","0.017423208191126294","false","1.9070422177671498"
