"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_500_1500"
"03/06/2021 23:02:29:226 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"172","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9581565299387083","0.9045617173524151","0.03556771545827633","0.002420442226206242","0.00721336370539104","0.025436598329536826","0.8858560794044665","0.6","0.8594512894242954","0.841159809183065","59","52","1.7234794908062234","2.2906976744186047","1.7574257425742574","1.7325581395348837","0.43023255813953487","0.23255813953488372","0.19024045261669023","0.5254596888260255","5.733333333333333","0.44925742574257427","0.6494382022471911","2.3608815426997247","0.10874775528211438","256.78705867598893","15.15830789420211","0.373661304054814","false"
"177","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9973063973063973","0.9199999999999999","0.3619047619047619","0.0024403967800194215","0.0014625228519195613","0.0014625228519195613","0.8917813313499442","0.8947368421052632","0.8959473108429725","0.9370370370370369","112","12","1.8134680134680135","2.8","1.8134680134680135","2.8","0.06666666666666667","0.2","0.14074074074074075","0.5663299663299664","1","0.10777385159010601","0.7108910891089109","1.721311475409836","0.05505177071515385","347.46845311239537","12.514289419239232","0.3891687253431677","false"
"176","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9898817644383812","0.9517973856209151","0.11942959001782531","0.0024239997392547343","0.0025993316004456","0.005941329372447085","0.8866692278140607","0.7761194029850746","0.878843179484585","0.8390522875816994","115","20","1.7803547066848568","2.4411764705882355","1.786493860845839","2.176470588235294","0.2647058823529412","0.23529411764705882","0.17053206002728513","0.5402455661664393","2.2666666666666666","0.23137876386687797","0.7525773195876289","2.2739726027397262","0.06984232106327694","311.41619324405383","14.023662193865508","0.39864506180939097","false"
"178","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9884745762711864","0.7272380952380954","0.13333333333333333","0.002418416392613205","0.0055514433752775726","0.006661732050333087","0.891593761886649","0.8","0.893919901446389","0.8260952380952381","96","12","1.7925423728813559","2.32","1.7945762711864406","2.2","0.24","0.32","0.1606779661016949","0.5505084745762712","1.6666666666666667","0.13333333333333333","0.7389277389277389","0.8939393939393939","0.0688038130339563","194.40594040073918","12.761267792852683","0.36883353648705347","false"
"179","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9903910991233985","0.9235294117647058","0.2867647058823529","0.0023932958595981628","0.001859427296392711","0.005578281889178133","0.8836501901140684","0.7692307692307693","0.8749512471737891","0.8705882352941177","74","24","1.7768037761294673","3.176470588235294","1.7835468644639245","2.588235294117647","0.29411764705882354","0.11764705882352941","0.17262306136210384","0.5428186109238031","1.1333333333333333","0.1798165137614679","0.697986577181208","1.9285714285714286","0.07063175754764857","353.49356425172533","12.13291633308483","0.36556919593506854","false"
"180","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9993297587131368","0.7958333333333333","0.7142857142857143","0.002414846541267264","0.0022115739034279398","3.6859565057132326E-4","0.8845867460908414","1","0.8888147877253695","0.8270833333333333","86","6","1.804289544235925","2.625","1.8009383378016086","3.25","0","0.125","0.16085790884718498","0.542225201072386","0.5333333333333333","0.06641366223908918","0.6361788617886179","1.7142857142857142","0.046578829025500056","161.00690964322987","12.44310518804443","0.37409871443591736","false"
"183","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9986604152712659","0.7738095238095238","0.7619047619047619","0.0023846762999448724","0.001866368047779022","7.465472191116088E-4","0.8689759036144579","1","0.8700718356722622","0.8452380952380952","73","6","1.78231748158071","2.5714285714285716","1.7803081044876088","3","0.14285714285714285","0","0.1781647689216343","0.5478901540522438","0.4666666666666667","0.04918032786885246","0.9137931034482759","1.2962962962962963","0.05001533315376884","183.11480029530318","13.11642700684593","0.38744105069547724","false"
"186","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9946416610850636","0.6761904761904761","0.47619047619047616","0.0024071224247561003","0.0025868440502586844","0.0029563932002956393","0.8922044013427826","0.8","0.88801643273377","0.8666666666666666","87","8","1.8004018754186202","2.5714285714285716","1.8010716677829872","2.4285714285714284","0.2857142857142857","0","0.1620897521768252","0.5378432685867381","0.4666666666666667","0.04338842975206612","0.8466522678185745","1.0476190476190477","0.046786348246357114","104.70193268053463","12.755609929238833","0.3876714164997608","false"
"184","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.992552471225457","0.932367149758454","0.2015810276679842","0.0024274650329441684","0.002210759027266028","0.0040530582166543845","0.891912320483749","0.7843137254901961","0.8964589527197229","0.7741545893719808","75","11","1.7955314827352742","2.6956521739130435","1.7989167230873393","2.4782608695652173","0.391304347826087","0.043478260869565216","0.15368991198375084","0.5396073121191605","1.5333333333333334","0.2007233273056058","0.669683257918552","2.2612612612612613","0.059638435403624034","364.7113934008136","12.359444491183844","0.3981805961493031","false"
"185","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9905660377358491","0.8784722222222222","0.25833333333333336","0.0024073370617219776","0.00259163272861903","0.00518326545723806","0.8909022272555681","0.7741935483870968","0.8881595042467886","0.7572916666666667","97","16","1.789757412398922","2.8125","1.7944743935309972","2.375","0.4375","0.0625","0.1610512129380054","0.5518867924528302","1.0666666666666667","0.14821124361158433","0.728","2","0.06896124866953615","288.5522911938071","12.601544409856412","0.38740545813403865","false"
"182","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9708133424720129","0.911741713570982","0.1024390243902439","0.0023815097813016223","0.0059723777528928705","0.017170586039567004","0.8851164626924596","0.7380952380952381","0.864467494171068","0.8278351052741297","61","21","1.7470870459218644","3.1707317073170733","1.7676490747087046","2.4390243902439024","0.3902439024390244","0.12195121951219512","0.18368745716244003","0.5291295407813571","2.7333333333333334","0.37464387464387466","0.6446469248291572","2.7072243346007605","0.09528110145954617","365.09637864023153","13.756027480346255","0.3984933675435493","false"
"181","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9668133802816902","0.9264136904761904","0.04240506329113924","0.0024595777625584375","0.007829977628635347","0.018269947800149143","0.8934624697336562","0.7014925373134329","0.8736440109097672","0.8836309523809524","59","27","1.7598591549295775","2.2875","1.7795774647887324","1.9375","0.3625","0.2375","0.1732394366197183","0.55","5.333333333333333","0.41728395061728396","0.7690677966101694","1.985207100591716","0.0928089975599657","273.95061704607264","13.831719346046649","0.40607950011495353","false"
"188","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9952477936184657","0.8441358024691359","0.14814814814814814","0.0024369816110274803","0.003687315634218289","0.0029498525073746312","0.8909916729750189","0.7692307692307693","0.8917737455741167","0.7555555555555555","79","11","1.80040733197556","2.2222222222222223","1.7990495587236932","2.2962962962962963","0.2962962962962963","0.25925925925925924","0.16157501697216564","0.5607603530210454","1.8","0.20654044750430292","0.6225596529284165","2.2","0.071493103570573","295.2208870379759","12.115271013146625","0.38262555450602137","false"
"192","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1010","0.9384090017195736","0.9723011192520098","0.011050449334909288","0.004802151363810988","0.026775956284153007","0.0366120218579235","0.9013333333333333","0.8522920203735145","0.8853630583110217","0.8687030846771805","45","70","1.7138686131386862","2.00611620795107","1.7401459854014598","1.9510703363914372","0.20489296636085627","0.5076452599388379","0.15474452554744525","0.5708029197080292","32.312252964426875","0.8770270270270271","0.532967032967033","1.8135593220338984","0.16161692680861162","317.05822824151693","15.019139935355998","0.6111026504987018","true"
"190","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9821673525377229","0.9420634920634919","0.08826945412311266","0.002419613746795424","0.002982848620432513","0.010439970171513796","0.8879377431906614","0.7105263157894737","0.8806425382143359","0.8402777777777777","141","21","1.7681755829903978","2.4761904761904763","1.7818930041152263","2","0.40476190476190477","0.19047619047619047","0.17695473251028807","0.5274348422496571","2.8","0.30165912518853694","0.7321814254859611","2.68","0.08215925817689007","300.40255031828474","14.276460760924003","0.3986152794480494","false"
"189","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.979210961493031","0.9589825904432646","0.03677221654749745","0.002493076184588165","0.005245410266017235","0.011614837017609592","0.8870967741935484","0.7083333333333334","0.8891129508356956","0.7481361335293919","92","26","1.7675407512402552","1.9662921348314606","1.7795889440113395","1.7752808988764044","0.42696629213483145","0.24719101123595505","0.16796598157335224","0.5315379163713678","5.933333333333334","0.4491844416562108","0.5831435079726651","1.8743016759776536","0.09564466002614087","258.0570834799306","13.983897175994858","0.41323237038151733","false"
"187","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9512017479970867","0.9249937507811523","0.02537182852143482","0.0024950152779871703","0.007180650037792895","0.027966742252456538","0.8910638297872341","0.7389162561576355","0.854259939547871","0.9206224221972252","88","42","1.7254187909686818","2.1811023622047245","1.7654770575382375","1.7480314960629921","0.2992125984251969","0.3543307086614173","0.18572469045884923","0.549890750182083","8.466666666666667","0.5237113402061856","0.7835497835497836","2.0531496062992125","0.11966815562500956","247.97445925245012","16.247171754001755","0.4156141953506893","false"
"191","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","1","0.8","1.1","0.0024418745214973606","0.0014587892049598833","0","0.896956362302897","0.9090909090909091","0.8973204171505745","0.7666666666666666","116","5","1.8267558528428094","2.2","1.8240802675585284","3","0","0.2","0.14381270903010032","0.5638795986622074","0.3333333333333333","0.029469548133595286","0.6821862348178138","1","0.03919191028561261","132.09651458464836","12.333700770862938","0.3910340621550588","false"
"195","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9952925353059852","0.9166666666666666","0.4230769230769231","0.002402155604290572","0.0014825796886582653","0.0025945144551519643","0.8854559155990958","0.9090909090909091","0.8889339590110498","1.0064102564102564","85","11","1.7874915938130465","3.076923076923077","1.78950907868191","2.8461538461538463","0.15384615384615385","0.07692307692307693","0.16879623402824478","0.5366509751176867","0.8666666666666667","0.11826086956521739","0.6587771203155819","2.0294117647058822","0.05471078698761568","348.67700421099374","12.510140548758711","0.3859664897307836","false"
"196","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9900135409614083","0.875","0.21739130434782608","0.0024054472095161035","0.003329633740288568","0.006289308176100629","0.8863463005339436","0.9090909090909091","0.8829969724400631","0.931159420289855","104","15","1.7813134732566012","3.130434782608696","1.7867298578199051","2.782608695652174","0.08695652173913043","0.2608695652173913","0.16790792146242384","0.5368991198375085","1.5333333333333334","0.21680672268907564","0.6931330472103004","2.356589147286822","0.06897634483967116","354.20484985349856","12.48260575809424","0.3541010974423625","false"
"193","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.987813134732566","0.9188405797101449","0.233201581027668","0.002409116846754114","0.00331858407079646","0.00663716814159292","0.8895658796648895","0.8813559322033898","0.8856843788390978","0.9579710144927537","157","19","1.7840216655382533","3.347826086956522","1.7901150981719702","2.9565217391304346","0.08695652173913043","0.21739130434782608","0.16655382532159782","0.5335138794854435","1.5333333333333334","0.18914473684210525","0.718052738336714","2.347826086956522","0.07750119614818256","407.95427088611746","13.913787159653399","0.3886094314711647","false"
