"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_0_1000"
"03/05/2021 01:09:06:052 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","swap-to-hate"
"538","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.4","0.03125","0.6645161290322581","0.7","false"
"541","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.9","0.21026894865525672","0.7616099071207431","1.7906976744186047","false"
"542","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.2","0.11345646437994723","0.6398809523809523","1.372093023255814","false"
"540","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","3","0.3471933471933472","0.7292993630573248","2.2215568862275448","false"
"539","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","9.1","0.5687789799072643","0.44086021505376344","2.1032608695652173","false"
"543","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.4","0.01834862385321101","0.7570093457943925","0.6666666666666666","false"
"544","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2.2","0.2009132420091324","0.8742857142857143","1.6931818181818181","false"
"546","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.6","0.046242774566473986","0.6818181818181818","1.125","false"
"548","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1","0.12806539509536785","0.60625","1.8936170212765957","false"
"549","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.5","0.02040816326530612","0.6428571428571429","0.42857142857142855","false"
"545","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","6.5","0.44673539518900346","0.6739130434782609","1.9346153846153846","false"
"547","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","4","0.39960629921259844","0.6852459016393443","2.6403940886699506","false"
"554","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.6","0.1731266149870801","0.590625","2.044776119402985","false"
"553","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.9","0.12362637362637363","0.8119122257053292","1.8","false"
"551","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.9","0.12853470437017994","0.7374631268436578","1.28","false"
"552","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.4","0.15258855585831063","0.5144694533762058","1.6785714285714286","false"
"550","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","3.3","0.34122287968441817","0.8712574850299402","2.1445086705202314","false"
"555","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2.7","0.22650602409638554","0.6697819314641744","1.5","false"
"556","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.5","0.163855421686747","0.8789625360230547","1.7352941176470589","false"
"557","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.3","0.13636363636363635","0.7280701754385965","1.6666666666666667","false"
"558","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.5","0.12021857923497267","0.9192546583850931","1.1590909090909092","false"
"560","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2.4","0.22942643391521197","0.6699029126213593","2.1847826086956523","false"
"559","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2.3","0.2545871559633027","0.6184615384615385","2.2882882882882885","false"
"564","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0","0","0.672566371681416","0","false"
"563","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.5","0.11488250652741515","0.7138643067846607","1.0454545454545454","false"
"565","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.4","0.015337423312883436","0.8442367601246106","0.2","false"
"561","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.3","0.19387755102040816","0.629746835443038","2.1447368421052633","false"
"568","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","651","32.77182235834609","0.8654661016949152","0.5590551181102362","1.5238678090575275","true"
"562","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.1","0.17678100263852242","0.6442307692307693","1.835820895522388","false"
"567","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2","0.2390745501285347","0.6959459459459459","1.7634408602150538","false"
"566","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2","0.2529832935560859","0.6805111821086262","2.2641509433962264","false"
"570","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.1","0.0953757225433526","0.5942492012779552","1.303030303030303","false"
"569","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2.4","0.2163265306122449","0.7213541666666666","2.0849056603773586","false"
"571","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.2","0.006622516556291391","0.5733333333333334","0","false"
"575","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.7","0.08385093167701864","0.6135593220338983","1.3703703703703705","false"
"576","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1","0.09941520467836257","0.7045454545454546","1.6470588235294117","false"
"577","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2","0.20441988950276244","0.7013888888888888","1.7162162162162162","false"
"572","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","3.1","0.3","0.7410714285714286","2.763888888888889","false"
"574","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2","0.23623853211009174","0.6276276276276276","2.2718446601941746","false"
"573","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","25.9","0.7910576096302665","0.6378600823045267","1.876086956521739","false"
"578","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","3.2","0.27014218009478674","0.5844155844155844","1.8245614035087718","false"
"579","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2","0.21728395061728395","0.6403785488958991","2.0454545454545454","false"
"580","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.7","0.1722488038277512","0.7658959537572254","2.0833333333333335","false"
"581","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","3.1","0.266839378238342","0.7031802120141343","1.7572815533980584","false"
"582","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.2","0.12962962962962962","0.7203647416413373","1.9387755102040816","false"
"583","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2.2","0.2956120092378753","0.580327868852459","2.8203125","false"
"586","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.6","0.048859934853420196","0.5753424657534246","1","false"
"584","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2","0.2697201017811705","0.686411149825784","2.5377358490566038","false"
"585","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.6","0.2196969696969697","0.7540453074433657","2.1839080459770117","false"
"587","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2.2","0.2589928057553957","0.45307443365695793","2.4074074074074074","false"
"588","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.9","0.07331378299120235","0.6613924050632911","1.24","false"
"590","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.5","0.17732558139534885","0.5265017667844523","1.9180327868852458","false"
"589","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.9","0.1724137931034483","0.6076388888888888","1.35","false"
"592","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.6","0.19160104986876642","0.6266233766233766","2.0547945205479454","false"
"591","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","3.3","0.3374485596707819","0.6925465838509317","2.5121951219512195","false"
"593","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1.5","0.1769041769041769","0.7313432835820896","1.875","false"
"594","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2.4","0.2210242587601078","0.8581314878892734","1.7560975609756098","false"
"604","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.13","0.15","2","6","25","0.75","10","190","30.208333333333332","0.8655172413793103","0.41025641025641024","1.649402390438247","true"
"597","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","1","0.10451977401129943","0.7097791798107256","1.5405405405405406","false"
"596","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2.7","0.29193899782135074","0.6338461538461538","2.2686567164179103","false"
"608","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.13","0.15","2","6","25","0.75","10","1","33.333333333333336","1","0","0","true"
"595","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","2.9","0.2725225225225225","0.6253869969040248","2.0082644628099175","false"
"599","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1001","0.1","0.0031746031746031746","0.4968152866242038","0","false"
